Step,Particle,X_Pos,Y_Pos,Vel_X,Vel_Y,Vel_M,Force_X,Force_Y,Force_T,Ke_Energy
300,22,"0,587767837","-0,606915371","-15,328609315","-2,226964274","15,489533028","-118,411477304","-60,895272701","133,152214381","119,962816711"
300,23,"-1,070235759","-0,396843914","2,540699530","6,866439405","7,321416817","-40,466002328","-5,167194513","40,794573702","26,801572101"
300,24,"-1,872402952","0,144022320","0,173785421","17,768803975","17,769653797","-213,936034858","65,590444058","223,764906459","157,880298040"
300,25,"-0,234688183","-0,744147784","-7,283924511","-11,412845316","13,539150434","85,952424972","-113,035008652","142,002579341","91,654297241"
300,26,"-1,290824892","1,242627933","4,808178113","-12,969985111","13,832537387","-149,044901202","116,211778782","188,996190708","95,669545279"
300,27,"1,471050607","-1,326908240","9,412263625","6,347109653","11,352378935","89,993152525","-122,535114064","152,031646969","64,438253747"
300,28,"0,395401875","-1,292407687","-10,376484619","4,585495109","11,344522839","-119,217442868","-8,544269612","119,523233002","64,349099219"
300,29,"-0,635143047","-1,105269036","-3,403334192","-3,964952620","5,225278261","-3,547972116","-20,045445416","20,357013241","13,651766450"
300,30,"1,790874771","0,697410710","2,481870357","0,773927982","2,599739408","114,532107957","11,254987298","115,083789007","3,379322494"
300,31,"-0,369136242","-0,542451281","0,544801776","7,765968554","7,785054692","-40,326811434","37,188327217","54,856388887","30,303538282"
300,32,"0,638761525","-1,332929293","-9,740257641","2,684189625","10,103340678","53,143044567","10,090080456","54,092447804","51,038746425"
300,33,"-0,120900724","0,047765067","3,490195154","-0,388368561","3,511736373","-121,365257623","-12,272220588","121,984151250","6,166146176"
300,34,"0,829275337","-0,627697284","1,458268647","-10,977917140","11,074349289","177,224207999","-68,390348772","189,962258636","61,320606085"
300,35,"-1,750312732","-0,794623035","-1,491698405","-0,240842388","1,511015945","-144,750831884","-115,574382553","185,230238443","1,141584593"
300,36,"-1,556848037","-0,533929567","0,713474089","2,110391583","2,227733806","-5,546180232","-100,180489584","100,333895611","2,481398956"
300,37,"-0,224860454","0,867340009","-1,040885961","16,725640380","16,757997783","24,202488506","14,065092529","27,992628990","140,415244844"
300,38,"-1,031619281","0,666809380","-1,157590381","6,009632609","6,120106175","-100,596141603","34,804479945","106,446867167","18,727849795"
300,39,"0,681399095","1,178603808","-10,843268298","0,774830934","10,870916721","-45,353460649","-6,180996918","45,772711474","59,088415179"
300,40,"1,313286785","1,417320333","-9,993603859","-5,612594219","11,461820621","70,860709681","105,449841175","127,046877884","65,686665977"
300,41,"-0,947611299","-1,552383006","0,755030936","7,142206713","7,182004486","-57,109354013","-211,944128289","219,503512118","25,790594220"
300,42,"0,718236829","-0,271185439","7,842246794","-4,863921677","9,228140054","39,925833900","45,447424187","60,494136723","42,579284425"
300,43,"1,489518200","-0,337675795","-4,807780173","-5,344671722","7,188898803","81,317883106","10,449871636","81,986571645","25,840133002"
300,44,"0,293728717","-1,717181668","10,301080361","0,471739691","10,311876402","-9,264133548","-143,623643491","143,922114840","53,167397467"
300,45,"-0,554693979","1,575687813","4,779634050","0,639846589","4,822271800","-70,624801099","83,510518794","109,370330892","11,627152657"
300,46,"-0,855631028","0,360491157","2,122346230","2,382204510","3,190493982","-23,416760271","-32,659495675","40,186904824","5,089625925"
300,47,"-0,911576927","-1,282025491","-7,103028143","6,179229465","9,414663328","-53,511223284","-14,591731325","55,465030789","44,317942791"
300,48,"0,880923290","0,352561423","3,094501812","7,675407310","8,275736755","25,764158565","21,788470203","33,742099821","34,243909420"
300,49,"0,824694418","-1,502007237","-1,444560545","-1,574652441","2,136886866","117,670684724","-174,951956403","210,842540993","2,283142740"
300,50,"-0,243296500","1,776320159","-17,047570595","-4,827938574","17,718031891","3,278139454","119,767970490","119,812824662","156,964327039"
300,51,"0,682413847","3,624174507","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
300,52,"-0,336421856","-3,052219883","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
300,53,"1,141875973","-2,546130717","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
300,54,"1,326346473","-3,316639680","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
300,55,"0,924199341","2,762285794","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
300,56,"-3,102233693","2,174309259","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
300,57,"1,567511824","3,388829198","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
300,58,"1,008344675","-2,746899281","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
300,59,"-0,573319301","2,707333014","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
300,60,"0,095117475","2,958209263","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
300,61,"-2,976314861","-1,977759931","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
300,62,"-2,739623944","-2,021547756","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
300,63,"3,442224700","0,042604049","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
300,64,"0,328292286","2,615879741","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
300,65,"-2,344323163","-2,439926063","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
300,66,"-1,115127854","3,442489128","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
300,67,"2,807049959","0,498470905","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
300,68,"-3,273762727","-1,585447080","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
300,69,"-1,262089331","2,845650089","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
300,70,"0,538842776","-2,683451931","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
300,71,"1,811205456","-3,352715015","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
300,72,"0,766366510","-2,761193604","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
300,73,"3,699710082","-0,492439936","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
300,74,"-0,555636339","3,475675344","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
300,75,"-2,064795573","-1,813101662","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
300,76,"2,178873781","-1,913191509","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
300,77,"-3,473526145","-1,346583419","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
300,78,"-2,508244136","-1,949290269","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
300,79,"-1,640930436","-3,301087625","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
300,80,"-0,667809201","-2,548826005","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
300,81,"-1,698058325","1,990118810","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
300,82,"1,391392545","-3,083130005","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
300,83,"0,440404013","3,610426757","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
300,84,"-0,157568818","-3,254755545","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
300,85,"3,288636532","0,771814582","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
300,86,"3,707270962","-0,750267555","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
300,87,"-2,310906861","1,687502703","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
300,88,"3,045836487","0,736447757","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
300,89,"0,899353970","-2,994769802","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
300,90,"1,317239563","-2,713800029","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
300,91,"3,441344405","0,583564574","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
300,92,"0,192870025","3,733741089","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
300,93,"-2,304867247","-1,820826084","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
300,94,"0,266546729","-2,655264321","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
300,95,"-3,580023919","0,218206533","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
300,96,"-2,537635125","1,773246825","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
300,97,"-0,173649578","2,812938640","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
300,98,"1,698434481","-3,138144590","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
300,99,"-1,702904395","2,232470364","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
300,100,"-1,074548171","2,692072508","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
400,1,"0,812956999","1,822234920","8,149918194","-8,689863792","11,913643410","136,778754142","105,630202532","172,818307108","70,967449651"
400,2,"0,014071995","0,774820700","-5,599893791","-3,169542509","6,434656960","8,818853686","-85,869504509","86,321167653","20,702405095"
400,3,"-1,450695968","-1,152133208","-8,711895745","3,482393439","9,382120844","-84,031209926","-130,552628942","155,258600939","44,012095767"
400,4,"0,500341271","1,863524026","-11,918689160","-3,452784182","12,408741673","-33,195871850","128,226708820","132,453972242","76,988434953"
400,5,"1,385656945","0,299298486","-8,837486494","-2,828241331","9,279014848","46,751568504","22,973285548","52,091083752","43,050058279"
400,6,"0,627530587","-0,760521348","6,264822997","-9,756015302","11,594302124","-22,841594834","13,868216048","26,722010982","67,213920876"
400,7,"-0,630631675","0,890448146","3,485980110","2,290300827","4,171035268","-90,338639190","49,221423372","102,877685868","8,698767604"
400,8,"-1,557770205","0,630961308","-6,455675069","9,400818838","11,403996467","-126,310723824","-41,249782072","132,875669232","65,025567709"
400,9,"-1,215063345","0,738406072","-2,685360077","0,314166941","2,703675204","18,591357102","-26,147989024","32,083576622","3,654929804"
400,10,"-0,032174157","-1,625959750","9,991711842","6,729680956","12,046697112","-39,979334471","-176,477208749","180,949032582","72,561455649"
400,11,"0,776091958","1,335795613","-2,334312399","-0,791717121","2,464919954","61,824791027","21,032250362","65,304366935","3,037915189"
400,12,"1,050076765","-1,396461599","-0,299955051","-0,360299945","0,468816684","87,778306400","-116,826958119","146,128605063","0,109894542"
400,13,"1,803211459","-0,258737703","-5,220948894","13,927402348","14,873830829","108,385875173","15,633143857","109,507502591","110,615421759"
400,14,"-0,820811183","-0,023620420","-2,018336633","0,529215335","2,086564553","-15,784568534","-63,427348079","65,361923841","2,176875818"
400,15,"1,291175451","-0,283765684","9,544820532","-4,787777229","10,678314932","59,124393380","49,700066677","77,238530024","57,013204894"
400,16,"1,245251100","1,461854506","-10,558649191","20,134674592","22,735219235","88,408591827","71,154803594","113,486057219","258,445096828"
400,17,"-0,128477608","-0,989530561","-1,781991297","3,913111378","4,299759719","-25,091436014","5,392791184","25,664418131","9,243966820"
400,18,"-0,269354861","0,996542282","-19,257238246","-2,534146777","19,423262464","-125,618396937","67,668239064","142,684870351","188,631562368"
400,19,"0,707823106","0,559058636","-3,346142478","2,746694360","4,329087594","114,054960021","-1,621099136","114,066480036","9,370499697"
400,20,"1,903295912","0,451780784","-3,099106895","-1,745586846","3,556899912","101,882566862","26,067556015","105,164513534","6,325768491"
400,21,"0,013107205","1,989495086","19,110496693","-1,455742529","19,165862103","-10,808405613","129,329687790","129,780544674","183,665135074"
400,22,"-1,156106422","-0,817403762","-19,908510610","-1,911476444","20,000063422","25,197031240","-11,950058630","27,887170609","200,001268445"
400,23,"-1,661207732","0,043366075","-3,340269034","12,517719610","12,955720800","-89,418047854","16,799734882","90,982516860","83,925350727"
400,24,"-1,736756861","0,927263376","5,638690285","-1,770032383","5,909978237","-164,425609601","89,891169214","187,393178625","17,463921381"
400,25,"-0,595877583","-1,864149439","0,401937277","14,740819783","14,746298568","-20,737213601","-108,611334394","110,573296897","108,726660722"
