Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean,Pot_Energy
28900,"2,334364399","0,023343644","0,023343644","0,056270000","-0,016540700","0,015597926","5,509072108"
29000,"2,664398414","0,026643984","0,026643984","0,056270000","-0,017690669","0,016682350","5,519828336"
29100,"3,054777753","0,030547778","0,030547778","0,056270000","-0,018977200","0,017895553","5,540566988"
29200,"3,533113038","0,035331130","0,035331130","0,056270000","-0,011960772","0,014850021","5,539969420"
29300,"4,095539177","0,040955392","0,040955392","0,056270000","-0,016061168","0,015923548","5,555706731"
29400,"4,761280208","0,047612802","0,047612802","0,056270000","-0,017337490","0,017188934","5,574906069"
29500,"5,552382393","0,055523824","0,055523824","0,056270000","-0,026735213","0,013495723","5,584596475"
29600,"6,461111348","0,064611113","0,064611113","0,056270000","-0,026944991","0,001850945","5,623527064"
29700,"7,513954009","0,075139540","0,075139540","0,056270000","-0,035949890","0,005140767","5,654315538"
29800,"8,714487514","0,087144875","0,087144875","0,056270000","-0,037892270","0,012872256","5,674302702"
29900,"10,055358945","0,100553589","0,100553589","0,056270000","-0,035149531","0,001485492","5,676658599"
30000,"11,506407968","0,115064080","0,115064080","0,056270000","-0,041697297","0,007624855","5,671726668"
30100,"13,019964887","0,130199649","0,130199649","0,056270000","-0,050355610","-0,002117494","5,650844516"
30200,"14,504296201","0,145042962","0,145042962","0,056270000","-0,053154917","-0,002235207","5,656165588"
30300,"15,874934253","0,158749343","0,158749343","0,056270000","-0,056420712","0,059947333","5,656587841"
30400,"16,990010635","0,169900106","0,169900106","0,056270000","-0,026877511","0,091318392","5,727441661"
30500,"17,790034280","0,177900343","0,177900343","0,056270000","-0,051435789","0,088201740","5,778027042"
30600,"18,198223321","0,181982233","0,181982233","0,056270000","-0,052039712","0,089237345","5,799482043"
30700,"18,167240899","0,181672409","0,181672409","0,056270000","-0,054600616","0,082176142","5,799685692"
30800,"17,702796950","0,177027970","0,177027970","0,056270000","-0,055349107","0,094711616","5,772960790"
30900,"16,831583655","0,168315837","0,168315837","0,056270000","-0,054664594","0,088559526","5,765687022"
31000,"15,662191081","0,156621911","0,156621911","0,056270000","-0,021452443","0,076867026","5,733979011"
31100,"14,291186795","0,142911868","0,142911868","0,056270000","-0,022750786","0,047927155","5,693981305"
31200,"12,803949719","0,128039497","0,128039497","0,056270000","-0,018125655","0,041341365","5,684237208"
31300,"11,313634681","0,113136347","0,113136347","0,056270000","-0,018669535","0,028999853","5,664473074"
31400,"9,887670401","0,098876704","0,098876704","0,056270000","-0,010891973","0,024813215","5,639465986"
31500,"8,576926797","0,085769268","0,085769268","0,056270000","-0,008088898","0,028569267","5,599597631"
31600,"7,392495023","0,073924950","0,073924950","0,056270000","0,001674000","0,028106091","5,573375039"
31700,"6,339237335","0,063392373","0,063392373","0,056270000","0,001550128","0,026026309","5,572145542"
31800,"5,424187412","0,054241874","0,054241874","0,056270000","0,001434417","0,024083541","5,580026827"
31900,"4,646184297","0,046461843","0,046461843","0,056270000","-0,006634690","0,025909635","5,580002011"
32000,"3,999278061","0,039992781","0,039992781","0,056270000","-0,002346430","0,019861932","5,555610204"
32100,"3,443589543","0,034435895","0,034435895","0,056270000","0,015048258","0,010427583","5,557175718"
32200,"2,984801521","0,029848015","0,029848015","0,056270000","0,006588599","-0,000936220","5,543446734"
32300,"2,597665087","0,025976651","0,025976651","0,056270000","0,006144016","-0,000873046","5,538905378"
32400,"2,277693036","0,022776930","0,022776930","0,056270000","0,008717465","0,000645746","5,527815688"
32500,"2,013625626","0,020136256","0,020136256","0,056270000","0,011651986","0,002228334","5,511661953"
32600,"1,797398127","0,017973981","0,017973981","0,056270000","0,012229543","0,005949843","5,488543273"
32700,"1,616154208","0,016161542","0,016161542","0,056270000","0,009548354","0,012883940","5,469175458"
32800,"1,462706933","0,014627069","0,014627069","0,056270000","0,009065303","0,012232141","5,456653731"
32900,"1,334747504","0,013347475","0,013347475","0,056270000","0,008642824","0,011662074","5,445537117"
33000,"1,229081859","0,012290819","0,012290819","0,056270000","0,008275690","0,011166688","5,434423547"
33100,"1,138318567","0,011383186","0,011383186","0,056270000","0,007994605","0,002663888","5,431521846"
33200,"1,058227154","0,010582272","0,010582272","0,056270000","0,011166171","-0,004678167","5,440161606"
33300,"0,990751586","0,009907516","0,009907516","0,056270000","0,010837551","-0,004540489","5,452463765"
33400,"0,936633400","0,009366334","0,009366334","0,056270000","0,011978306","-0,004157589","5,463276168"
33500,"0,896339663","0,008963397","0,008963397","0,056270000","0,014472101","-0,006579506","5,468517275"
33600,"0,868515063","0,008685151","0,008685151","0,056270000","0,013525884","-0,006261389","5,468124823"
33700,"0,852912354","0,008529124","0,008529124","0,056270000","0,011033247","-0,005096973","5,461252125"
33800,"0,847067658","0,008470677","0,008470677","0,056270000","0,010965634","-0,005065738","5,452047850"
33900,"0,851199528","0,008511995","0,008511995","0,056270000","0,007072016","-0,008080622","5,438786093"
34000,"0,857782556","0,008577826","0,008577826","0,056270000","0,013641475","-0,005134984","5,437507643"
34100,"0,868816196","0,008688162","0,008688162","0,056270000","0,013754630","-0,005177579","5,443963983"
34200,"0,888462297","0,008884623","0,008884623","0,056270000","0,014885856","-0,012471537","5,450189066"
34300,"0,916708664","0,009167087","0,009167087","0,056270000","0,016229054","-0,019554295","5,457208778"
34400,"0,956307663","0,009563077","0,009563077","0,056270000","0,016599186","-0,020000265","5,462470499"
34500,"1,007543094","0,010075431","0,010075431","0,056270000","0,018608115","-0,019926758","5,466703318"
34600,"1,071090133","0,010710901","0,010710901","0,056270000","0,019211197","-0,020572577","5,471958261"
34700,"1,146641642","0,011466416","0,011466416","0,056270000","0,021835102","-0,022756886","5,482615011"
34800,"1,239159222","0,012391592","0,012391592","0,056270000","0,025330018","-0,020044711","5,492118447"
34900,"1,355825417","0,013558254","0,013558254","0,056270000","0,026506524","-0,020975729","5,494027537"
35000,"1,497423725","0,014974237","0,014974237","0,056270000","0,027857144","-0,022044532","5,493799967"
35100,"1,665641545","0,016656415","0,016656415","0,056270000","0,029667251","-0,021154428","5,496945183"
35200,"1,869424135","0,018694241","0,018694241","0,056270000","0,021274585","-0,025493691","5,497596961"
35300,"2,105596479","0,021055965","0,021055965","0,056270000","0,021725664","-0,026990454","5,513929261"
35400,"2,395215927","0,023952159","0,023952159","0,056270000","0,023188746","-0,028808087","5,520265579"
35500,"2,741461858","0,027414619","0,027414619","0,056270000","0,024831098","-0,030848430","5,529312725"
35600,"3,154445441","0,031544454","0,031544454","0,056270000","0,026667256","-0,033129546","5,543268600"
35700,"3,647467357","0,036474674","0,036474674","0,056270000","0,020508943","-0,038534380","5,559401666"
35800,"4,229381016","0,042293810","0,042293810","0,056270000","0,022124810","-0,041570442","5,587523429"
35900,"4,928271564","0,049282716","0,049282716","0,056270000","0,023901874","-0,044909379","5,601571002"
36000,"5,752929516","0,057529295","0,057529295","0,056270000","0,024539438","-0,048354844","5,613245291"
36100,"6,711727420","0,067117274","0,067117274","0,056270000","0,021386533","-0,059931477","5,632755738"
36200,"7,811093678","0,078110937","0,078110937","0,056270000","0,024848395","-0,066235709","5,658217746"
36300,"9,057289171","0,090572892","0,090572892","0,056270000","0,024960923","-0,078696081","5,677826689"
36400,"10,438826599","0,104388266","0,104388266","0,056270000","0,027305366","-0,079188343","5,686146431"
36500,"11,902711350","0,119027114","0,119027114","0,056270000","0,029218876","-0,089627920","5,721739400"
36600,"13,391660812","0,133916608","0,133916608","0,056270000","0,048641525","-0,074693997","5,782293806"
36700,"14,848125055","0,148481251","0,148481251","0,056270000","0,070949862","-0,072339702","5,827513583"
36800,"16,169926508","0,161699265","0,161699265","0,056270000","0,081745653","-0,079138919","5,868099582"
36900,"17,234896462","0,172348965","0,172348965","0,056270000","0,073593835","-0,079023587","5,926247387"
37000,"17,970026626","0,179700266","0,179700266","0,056270000","0,062730426","-0,073444425","5,950693713"
37100,"18,298898345","0,182988983","0,182988983","0,056270000","0,048872960","-0,064974252","5,942897324"
37200,"18,165801523","0,181658015","0,181658015","0,056270000","0,010701786","-0,063144744","5,944709851"
37300,"17,595512572","0,175955126","0,175955126","0,056270000","0,010531056","-0,062137367","5,933075167"
37400,"16,655306600","0,166553066","0,166553066","0,056270000","-0,011288597","-0,043108833","5,897115106"
37500,"15,434330681","0,154343307","0,154343307","0,056270000","-0,020713857","-0,023341921","5,840060451"
37600,"14,010528603","0,140105286","0,140105286","0,056270000","-0,033107552","-0,025770935","5,819468511"
37700,"12,498733253","0,124987333","0,124987333","0,056270000","-0,056627657","0,004227688","5,820248910"
37800,"10,995410335","0,109954103","0,109954103","0,056270000","-0,053119455","0,003965774","5,825598616"
37900,"9,568492194","0,095684922","0,095684922","0,056270000","-0,067239263","0,017906593","5,833145895"
38000,"8,265679168","0,082656792","0,082656792","0,056270000","-0,059416378","0,019927095","5,830340117"
38100,"7,105183332","0,071051833","0,071051833","0,056270000","-0,063789006","0,010734581","5,823907160"
38200,"6,076340846","0,060763408","0,060763408","0,056270000","-0,055575728","0,029667642","5,848436935"
38300,"5,183415335","0,051834153","0,051834153","0,056270000","-0,051417398","0,027447827","5,886426917"
38400,"4,425367283","0,044253673","0,044253673","0,056270000","-0,045654375","0,036711664","5,919867314"
38500,"3,793429414","0,037934294","0,037934294","0,056270000","-0,042309113","0,034021666","5,934203266"
38600,"3,272208632","0,032722086","0,032722086","0,056270000","-0,037618600","0,040771679","5,929260786"
38700,"2,833236939","0,028332369","0,028332369","0,056270000","-0,035009720","0,037944131","5,930364925"
38800,"2,472499927","0,024724999","0,024724999","0,056270000","-0,036527893","0,045752493","5,919895750"
38900,"2,170419132","0,021704191","0,021704191","0,056270000","-0,034198893","0,042835336","5,912631292"
39000,"1,920922944","0,019209229","0,019209229","0,056270000","-0,032129976","0,040243944","5,901177833"
39100,"1,714120809","0,017141208","0,017141208","0,056270000","-0,031565515","0,036260247","5,888144229"
39200,"1,543240765","0,015432408","0,015432408","0,056270000","-0,028492351","0,035269964","5,873541228"
39300,"1,401969845","0,014019698","0,014019698","0,056270000","-0,027085738","0,033528753","5,857955129"
39400,"1,285804799","0,012858048","0,012858048","0,056270000","-0,025858247","0,032009272","5,840847980"
39500,"1,194623429","0,011946234","0,011946234","0,056270000","-0,024794414","0,030692381","5,814638507"
39600,"1,120890812","0,011208908","0,011208908","0,056270000","-0,021311871","0,025481389","5,787848477"
39700,"1,062695698","0,010626957","0,010626957","0,056270000","-0,020619648","0,024653737","5,759675273"
39800,"1,017903927","0,010179039","0,010179039","0,056270000","-0,017362166","0,024059732","5,730813407"
39900,"0,982638711","0,009826387","0,009826387","0,056270000","-0,016953954","0,023494049","5,705983307"
40000,"0,958270822","0,009582708","0,009582708","0,056270000","-0,013668528","0,031144310","5,680060335"
40100,"0,941262979","0,009412630","0,009412630","0,056270000","-0,013472779","0,030698286","5,659285595"
40200,"0,934081990","0,009340820","0,009340820","0,056270000","-0,013342569","0,030401598","5,637007499"
40300,"0,937002079","0,009370021","0,009370021","0,056270000","-0,013276138","0,030250232","5,612317193"
40400,"0,949451418","0,009494514","0,009494514","0,056270000","-0,013272502","0,030241948","5,586010696"
40500,"0,968896039","0,009688960","0,009688960","0,056270000","-0,007056580","0,027038166","5,564143307"
40600,"0,998197222","0,009981972","0,009981972","0,056270000","-0,003142213","0,028628099","5,541209059"
40700,"1,033928629","0,010339286","0,010339286","0,056270000","-0,003185791","0,029025128","5,525738660"
40800,"1,078806820","0,010788068","0,010788068","0,056270000","-0,004032949","0,026213907","5,513725679"
40900,"1,134348831","0,011343488","0,011343488","0,056270000","-0,003152938","0,023804391","5,504069217"
41000,"1,202363026","0,012023630","0,012023630","0,056270000","-0,004890181","0,027760762","5,496120386"
41100,"1,285016967","0,012850170","0,012850170","0,056270000","-0,005048902","0,028661799","5,489401290"
41200,"1,386196634","0,013861966","0,013861966","0,056270000","-0,003897106","0,029663346","5,480687568"
41300,"1,506813928","0,015068139","0,015068139","0,056270000","-0,004138556","0,027353870","5,473248009"
41400,"1,648096020","0,016480960","0,016480960","0,056270000","-0,010129619","0,026161209","5,472699014"
41500,"1,814696884","0,018146969","0,018146969","0,056270000","-0,011538632","0,025827372","5,476259915"
41600,"2,012582636","0,020125826","0,020125826","0,056270000","-0,016459101","0,021561837","5,482055571"
41700,"2,251757306","0,022517573","0,022517573","0,056270000","-0,012047792","0,025529169","5,481891248"
41800,"2,538192447","0,025381924","0,025381924","0,056270000","-0,011476138","0,031507919","5,478423137"
41900,"2,883904071","0,028839041","0,028839041","0,056270000","-0,012219029","0,033547538","5,465772608"
42000,"3,284755670","0,032847557","0,032847557","0,056270000","-0,010028689","0,027705550","5,469896729"
42100,"3,762339734","0,037623397","0,037623397","0,056270000","-0,010732859","0,029650911","5,468242340"
42200,"4,327512549","0,043275125","0,043275125","0,056270000","-0,011600449","0,017499979","5,463729911"
42300,"4,993395336","0,049933953","0,049933953","0,056270000","-0,012454907","0,018788981","5,454222426"
42400,"5,756704989","0,057567050","0,057567050","0,056270000","-0,012865502","0,038632830","5,466146751"
42500,"6,634529389","0,066345294","0,066345294","0,056270000","-0,013820753","0,041501280","5,481204552"
42600,"7,642657442","0,076426574","0,076426574","0,056270000","-0,014832312","0,044538813","5,477276979"
42700,"8,771213570","0,087712136","0,087712136","0,056270000","-0,006325421","0,043768753","5,466967494"
42800,"9,976258213","0,099762582","0,099762582","0,056270000","0,037504069","0,031670045","5,506640995"
