Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean,Pot_Energy
28300,"0,280585805","0,002805858","0,002805858","0,005627000","0,000231854","0,006453977","2913,183302687"
28400,"0,283054837","0,002830548","0,002830548","0,005627000","0,001384757","-0,003708333","2913,181009969"
28500,"0,295260657","0,002952607","0,002952607","0,005627000","-0,000965079","-0,000993876","2913,165013657"
28600,"0,299442835","0,002994428","0,002994428","0,005627000","-0,003544648","0,000452112","2913,156214304"
28700,"0,318532539","0,003185325","0,003185325","0,005627000","0,004147105","0,003801080","2913,114342981"
28800,"0,299406824","0,002994068","0,002994068","0,005627000","-0,003592416","-0,000156699","2913,155414486"
28900,"0,265444108","0,002654441","0,002654441","0,005627000","-0,000194677","-0,007613497","2913,215679132"
29000,"0,295912256","0,002959123","0,002959123","0,005627000","-0,004921811","0,001713942","2913,161157525"
29100,"0,316640594","0,003166406","0,003166406","0,005627000","0,006677951","0,006789780","2913,118088173"
29200,"0,260724507","0,002607245","0,002607245","0,005627000","-0,006907707","-0,003965601","2913,227082817"
29300,"0,335000062","0,003350001","0,003350001","0,005627000","-0,001758916","-0,012889499","2913,064415636"
29400,"0,272576123","0,002725761","0,002725761","0,005627000","-0,002341462","0,008993750","2913,205944988"
29500,"0,284737979","0,002847380","0,002847380","0,005627000","0,004057611","0,005896912","2913,186103374"
29600,"0,340552501","0,003405525","0,003405525","0,005627000","-0,009810455","-0,008318188","2913,056500518"
29700,"0,305731432","0,003057314","0,003057314","0,005627000","-0,011026812","-0,004335550","2913,141946689"
29800,"0,263588038","0,002635880","0,002635880","0,005627000","0,002580375","0,000957607","2913,224305151"
29900,"0,318847839","0,003188478","0,003188478","0,005627000","0,000559391","0,003248371","2913,104317899"
30000,"0,307214724","0,003072147","0,003072147","0,005627000","0,000854078","-0,006516592","2913,137548191"
30100,"0,286631809","0,002866318","0,002866318","0,005627000","-0,006317708","-0,005757214","2913,181865226"
30200,"0,330597489","0,003305975","0,003305975","0,005627000","0,004018508","0,004285072","2913,089794299"
30300,"0,261370461","0,002613705","0,002613705","0,005627000","0,001407784","0,006251846","2913,227908076"
30400,"0,320752105","0,003207521","0,003207521","0,005627000","-0,000720157","-0,011888470","2913,101632360"
30500,"0,347967441","0,003479674","0,003479674","0,005627000","-0,003353686","0,006296569","2913,063666121"
30600,"0,241546206","0,002415462","0,002415462","0,005627000","-0,002459571","0,003580801","2913,276253790"
30700,"0,288534498","0,002885345","0,002885345","0,005627000","-0,001027111","-0,003462881","2913,173424596"
30800,"0,347879345","0,003478793","0,003478793","0,005627000","0,001913237","-0,002764561","2913,056319088"
30900,"0,283121664","0,002831217","0,002831217","0,005627000","-0,000519779","0,003584727","2913,187281399"
31000,"0,247507283","0,002475073","0,002475073","0,005627000","-0,001658919","0,001554685","2913,254782593"
31100,"0,314564377","0,003145644","0,003145644","0,005627000","-0,004886179","-0,001028783","2913,127005900"
31200,"0,316363530","0,003163635","0,003163635","0,005627000","0,002609122","-0,004979110","2913,104833781"
31300,"0,318121747","0,003181217","0,003181217","0,005627000","-0,002064034","-0,001789856","2913,106626143"
31400,"0,264472551","0,002644726","0,002644726","0,005627000","0,004232609","0,011576588","2913,224623530"
31500,"0,262501368","0,002625014","0,002625014","0,005627000","-0,012141814","-0,006344402","2913,228857976"
31600,"0,379798371","0,003797984","0,003797984","0,005627000","-0,008434499","-0,007414682","2912,991338154"
31700,"0,288505200","0,002885052","0,002885052","0,005627000","0,000368610","0,003408333","2913,173088560"
31800,"0,246092982","0,002460930","0,002460930","0,005627000","0,004946138","0,004959958","2913,255266627"
31900,"0,299724140","0,002997241","0,002997241","0,005627000","-0,003199675","-0,009318491","2913,150803838"
32000,"0,343152701","0,003431527","0,003431527","0,005627000","-0,004319098","-0,002868393","2913,074843041"
32100,"0,280097084","0,002800971","0,002800971","0,005627000","0,000562877","0,005515783","2913,185747268"
32200,"0,320326389","0,003203264","0,003203264","0,005627000","0,001721708","-0,004425119","2913,097382834"
32300,"0,266586406","0,002665864","0,002665864","0,005627000","-0,000677683","-0,002073279","2913,217233293"
32400,"0,304279495","0,003042795","0,003042795","0,005627000","-0,007492747","-0,001142071","2913,151059379"
32500,"0,358380102","0,003583801","0,003583801","0,005627000","0,003820720","0,000739095","2913,034851962"
32600,"0,251233192","0,002512332","0,002512332","0,005627000","-0,003255107","-0,001172380","2913,248911078"
32700,"0,282468964","0,002824690","0,002824690","0,005627000","0,000098432","-0,008467538","2913,179325973"
32800,"0,327092347","0,003270923","0,003270923","0,005627000","-0,002754349","0,010377300","2913,110672869"
32900,"0,295251921","0,002952519","0,002952519","0,005627000","0,004726158","0,002374002","2913,163560959"
33000,"0,279056697","0,002790567","0,002790567","0,005627000","-0,006566239","-0,004839371","2913,189380538"
33100,"0,337564989","0,003375650","0,003375650","0,005627000","0,000355929","-0,004265473","2913,068731329"
33200,"0,267325745","0,002673257","0,002673257","0,005627000","-0,002040090","0,007982128","2913,214828198"
33300,"0,303288518","0,003032885","0,003032885","0,005627000","0,004490226","0,002358468","2913,144687486"
33400,"0,321054998","0,003210550","0,003210550","0,005627000","-0,007622266","-0,004199236","2913,112136157"
33500,"0,279895102","0,002798951","0,002798951","0,005627000","-0,010681676","-0,005285761","2913,193009842"
33600,"0,299420847","0,002994208","0,002994208","0,005627000","0,002885633","0,000165739","2913,147885589"
33700,"0,291837880","0,002918379","0,002918379","0,005627000","0,002689012","0,011710807","2913,172439415"
33800,"0,296084907","0,002960849","0,002960849","0,005627000","-0,001130823","-0,010886724","2913,163932815"
33900,"0,322859664","0,003228597","0,003228597","0,005627000","-0,005969475","-0,006575758","2913,104618556"
34000,"0,282258034","0,002822580","0,002822580","0,005627000","0,002547168","0,008394164","2913,187705042"
34100,"0,278095244","0,002780952","0,002780952","0,005627000","0,001723835","0,005309597","2913,194526729"
34200,"0,340601957","0,003406020","0,003406020","0,005627000","-0,004646983","-0,013398208","2913,061503273"
34300,"0,297829496","0,002978295","0,002978295","0,005627000","-0,002994610","0,000835980","2913,162446138"
34400,"0,236589878","0,002365899","0,002365899","0,005627000","-0,002099971","0,002698655","2913,285669624"
34500,"0,342162690","0,003421627","0,003421627","0,005627000","-0,000708720","-0,004190008","2913,057789569"
34600,"0,300828354","0,003008284","0,003008284","0,005627000","-0,002069873","-0,006061457","2913,140180896"
34700,"0,291972741","0,002919727","0,002919727","0,005627000","-0,002493331","-0,000721524","2913,172625635"
34800,"0,294493500","0,002944935","0,002944935","0,005627000","0,002251774","0,005110984","2913,162732727"
34900,"0,283712179","0,002837122","0,002837122","0,005627000","-0,004603391","-0,002001321","2913,184548782"
35000,"0,342722116","0,003427221","0,003427221","0,005627000","0,002971899","-0,005882588","2913,052309398"
35100,"0,328762620","0,003287626","0,003287626","0,005627000","-0,004190952","0,006133060","2913,101581109"
35200,"0,237795557","0,002377956","0,002377956","0,005627000","0,004605800","0,006185324","2913,280009874"
35300,"0,277316794","0,002773168","0,002773168","0,005627000","-0,011772569","-0,007163286","2913,197543669"
35400,"0,393631045","0,003936310","0,003936310","0,005627000","-0,001970838","-0,000812181","2912,967166304"
35500,"0,258804944","0,002588049","0,002588049","0,005627000","0,000697854","0,002410864","2913,232458030"
35600,"0,273663024","0,002736630","0,002736630","0,005627000","0,002985849","0,000719690","2913,200705704"
35700,"0,293317816","0,002933178","0,002933178","0,005627000","-0,001072399","-0,000813310","2913,175039220"
35800,"0,335518686","0,003355187","0,003355187","0,005627000","-0,004026698","-0,003778548","2913,089192263"
35900,"0,313324773","0,003133248","0,003133248","0,005627000","0,000896461","0,004655872","2913,116338684"
36000,"0,271776448","0,002717764","0,002717764","0,005627000","-0,000442845","0,003298807","2913,211553234"
36100,"0,262006217","0,002620062","0,002620062","0,005627000","-0,000295599","-0,007398752","2913,230337361"
36200,"0,337924004","0,003379240","0,003379240","0,005627000","-0,007115713","-0,001905969","2913,079554434"
36300,"0,304777388","0,003047774","0,003047774","0,005627000","0,002332537","0,004801099","2913,145109078"
36400,"0,242513560","0,002425136","0,002425136","0,005627000","-0,002913881","-0,002101813","2913,266628832"
36500,"0,327831981","0,003278320","0,003278320","0,005627000","-0,001853226","-0,012651373","2913,085426518"
36600,"0,290954551","0,002909546","0,002909546","0,005627000","-0,002455442","0,009305727","2913,177518983"
36700,"0,291628916","0,002916289","0,002916289","0,005627000","0,000733916","-0,000738948","2913,163120135"
36800,"0,329064229","0,003290642","0,003290642","0,005627000","-0,006222555","-0,005636706","2913,081355479"
36900,"0,285778210","0,002857782","0,002857782","0,005627000","-0,003621490","-0,006029334","2913,172416072"
37000,"0,283610647","0,002836106","0,002836106","0,005627000","-0,001647056","0,002722023","2913,186499311"
37100,"0,337355408","0,003373554","0,003373554","0,005627000","0,008470635","0,005947728","2913,080087448"
37200,"0,283918727","0,002839187","0,002839187","0,005627000","-0,007357060","-0,005219057","2913,182888880"
37300,"0,291063803","0,002910638","0,002910638","0,005627000","-0,010333329","-0,006155522","2913,169900405"
37400,"0,336468846","0,003364688","0,003364688","0,005627000","0,002734511","0,005414675","2913,088236890"
37500,"0,273997469","0,002739975","0,002739975","0,005627000","0,007368124","0,008695228","2913,200053395"
37600,"0,306230170","0,003062302","0,003062302","0,005627000","-0,000815828","-0,011705917","2913,141346938"
37700,"0,338146381","0,003381464","0,003381464","0,005627000","-0,003843131","0,001967201","2913,084081155"
37800,"0,253690508","0,002536905","0,002536905","0,005627000","-0,001416750","0,006697361","2913,247862847"
37900,"0,314026514","0,003140265","0,003140265","0,005627000","0,002130349","0,000114094","2913,125467503"
38000,"0,309344270","0,003093443","0,003093443","0,005627000","-0,002491313","-0,004878859","2913,136337482"
38100,"0,282934100","0,002829341","0,002829341","0,005627000","-0,002718594","-0,000121866","2913,190613852"
38200,"0,266449542","0,002664495","0,002664495","0,005627000","-0,001738920","0,001892531","2913,222459609"
38300,"0,320915836","0,003209158","0,003209158","0,005627000","-0,000898886","0,000860679","2913,116868620"
38400,"0,288534862","0,002885349","0,002885349","0,005627000","-0,001748705","-0,007039926","2913,166259355"
38500,"0,319956540","0,003199565","0,003199565","0,005627000","-0,002167739","-0,001481953","2913,110685292"
38600,"0,258800438","0,002588004","0,002588004","0,005627000","0,000792580","0,009147132","2913,236188345"
38700,"0,277063407","0,002770634","0,002770634","0,005627000","-0,008558164","-0,003631135","2913,202616219"
38800,"0,379583691","0,003795837","0,003795837","0,005627000","-0,000913565","-0,013295365","2912,970602790"
38900,"0,266788721","0,002667887","0,002667887","0,005627000","-0,003863853","0,005077607","2913,219879976"
39000,"0,243668800","0,002436688","0,002436688","0,005627000","0,004896726","0,005295937","2913,266725858"
39100,"0,324895746","0,003248957","0,003248957","0,005627000","-0,011402692","-0,007908563","2913,095131830"
39200,"0,358789110","0,003587891","0,003587891","0,005627000","-0,003933169","-0,005266932","2913,037275037"
39300,"0,266426985","0,002664270","0,002664270","0,005627000","0,001030756","0,001497226","2913,217602504"
39400,"0,312348493","0,003123485","0,003123485","0,005627000","0,006873974","0,004329381","2913,123795303"
39500,"0,274909946","0,002749099","0,002749099","0,005627000","-0,000780269","-0,001861976","2913,208368280"
39600,"0,343621379","0,003436214","0,003436214","0,005627000","-0,003606228","-0,007362341","2913,070310435"
39700,"0,335889572","0,003358896","0,003358896","0,005627000","0,003112410","0,008910287","2913,087627034"
39800,"0,233116226","0,002331162","0,002331162","0,005627000","-0,000101992","0,002311239","2913,286654223"
39900,"0,287606662","0,002876067","0,002876067","0,005627000","0,000002364","-0,008228070","2913,176325017"
40000,"0,351715534","0,003517155","0,003517155","0,005627000","-0,004960886","0,006689944","2913,063890893"
40100,"0,281192805","0,002811928","0,002811928","0,005627000","0,000342826","0,000392235","2913,195181909"
40200,"0,268759016","0,002687590","0,002687590","0,005627000","-0,002569499","-0,002951756","2913,211718353"
40300,"0,313077783","0,003130778","0,003130778","0,005627000","0,000250991","-0,004091483","2913,124670562"
40400,"0,295653303","0,002956533","0,002956533","0,005627000","-0,002149970","0,008321876","2913,167743128"
40500,"0,301890555","0,003018906","0,003018906","0,005627000","-0,003199212","-0,002284897","2913,144832480"
40600,"0,292291340","0,002922913","0,002922913","0,005627000","-0,004046821","-0,001579717","2913,171709686"
40700,"0,269139697","0,002691397","0,002691397","0,005627000","-0,003272260","-0,006953376","2913,205538555"
40800,"0,327956986","0,003279570","0,003279570","0,005627000","-0,001338151","0,001951746","2913,092507116"
40900,"0,283256435","0,002832564","0,002832564","0,005627000","0,002739499","0,007767809","2913,185317382"
41000,"0,281291162","0,002812912","0,002812912","0,005627000","-0,009338205","-0,009561702","2913,191615256"
41100,"0,335066085","0,003350661","0,003350661","0,005627000","-0,009981643","-0,006949915","2913,075723346"
41200,"0,291821060","0,002918211","0,002918211","0,005627000","0,003010307","0,004400849","2913,170479712"
41300,"0,289147437","0,002891474","0,002891474","0,005627000","0,007728146","0,007759116","2913,170612640"
41400,"0,333276484","0,003332765","0,003332765","0,005627000","-0,004740918","-0,013193275","2913,084405275"
41500,"0,298041712","0,002980417","0,002980417","0,005627000","-0,003480224","-0,003462993","2913,164143315"
41600,"0,257747979","0,002577480","0,002577480","0,005627000","-0,001054641","0,005838755","2913,239343570"
41700,"0,363959329","0,003639593","0,003639593","0,005627000","0,010368706","0,001701663","2913,020572847"
