Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean,Pot_Energy
28400,"2,036171771","0,020361718","0,020361718","0,056270000","-0,010264656","0,035739542","11703,574900030"
28500,"2,001419814","0,020014198","0,020014198","0,056270000","-0,017036201","-0,011502374","11703,632171162"
28600,"1,817335027","0,018173350","0,018173350","0,056270000","0,003705914","-0,035910934","11704,090185621"
28700,"2,184866136","0,021848661","0,021848661","0,056270000","0,005659481","0,006821334","11703,300954795"
28800,"2,258508335","0,022585083","0,022585083","0,056270000","-0,012048714","0,017106617","11703,197112839"
28900,"1,596375494","0,015963755","0,015963755","0,056270000","0,012178082","-0,024858875","11704,508351945"
29000,"1,834373758","0,018343738","0,018343738","0,056270000","0,006814826","0,029767509","11704,047602146"
29100,"2,117255039","0,021172550","0,021172550","0,056270000","-0,045691727","0,017122583","11703,425401142"
29200,"1,657283199","0,016572832","0,016572832","0,056270000","-0,005529291","-0,037495327","11704,360987118"
29300,"1,898617436","0,018986174","0,018986174","0,056270000","0,004431391","0,016932546","11703,866082583"
29400,"2,419993904","0,024199939","0,024199939","0,056270000","-0,035594919","0,009076076","11702,784532345"
29500,"1,798518092","0,017985181","0,017985181","0,056270000","0,011389469","-0,013945032","11704,121439620"
29600,"1,828990786","0,018289908","0,018289908","0,056270000","0,020283642","0,017567614","11704,017716763"
29700,"2,233532265","0,022335323","0,022335323","0,056270000","-0,020723913","0,033618497","11703,243125849"
29800,"1,676022448","0,016760224","0,016760224","0,056270000","-0,009365840","-0,013379408","11704,275392351"
29900,"1,843836293","0,018438363","0,018438363","0,056270000","0,006526133","-0,016329006","11704,056423808"
30000,"2,254102819","0,022541028","0,022541028","0,056270000","-0,004798607","0,004286129","11703,245457311"
30100,"2,066113309","0,020661133","0,020661133","0,056270000","-0,023671374","-0,020513941","11703,477115085"
30200,"1,792490443","0,017924904","0,017924904","0,056270000","0,023367389","0,007299842","11704,197484560"
30300,"2,048386245","0,020483862","0,020483862","0,056270000","0,003693000","0,015060777","11703,618934598"
30400,"1,962943016","0,019629430","0,019629430","0,056270000","-0,035322319","0,002034338","11703,769817568"
30500,"1,486187994","0,014861880","0,014861880","0,056270000","0,002559164","0,007954318","11704,729408921"
30600,"2,123553349","0,021235533","0,021235533","0,056270000","-0,013989212","0,002169069","11703,428904057"
30700,"2,137306170","0,021373062","0,021373062","0,056270000","-0,025250698","-0,006428048","11703,410890482"
30800,"1,758383105","0,017583831","0,017583831","0,056270000","0,000180634","-0,004261627","11704,128386007"
30900,"2,223481349","0,022234813","0,022234813","0,056270000","0,010233789","0,015376194","11703,301044596"
31000,"2,096674739","0,020966747","0,020966747","0,056270000","-0,003048113","0,005952446","11703,497761531"
31100,"1,674891550","0,016748916","0,016748916","0,056270000","0,001444498","0,018839848","11704,350160120"
31200,"1,870967451","0,018709675","0,018709675","0,056270000","-0,006616962","-0,005217043","11704,017822715"
31300,"2,126777032","0,021267770","0,021267770","0,056270000","-0,002429557","-0,023439653","11703,488543211"
31400,"1,935671195","0,019356712","0,019356712","0,056270000","-0,012876568","0,011284721","11703,828337928"
31500,"1,951823913","0,019518239","0,019518239","0,056270000","-0,009057418","-0,017356891","11703,798839882"
31600,"2,091810124","0,020918101","0,020918101","0,056270000","0,014430431","-0,000085495","11703,583958537"
31700,"1,978280223","0,019782802","0,019782802","0,056270000","-0,017214735","0,021664022","11703,751206151"
31800,"1,683454831","0,016834548","0,016834548","0,056270000","-0,007854336","0,005823468","11704,394832800"
31900,"1,799478766","0,017994788","0,017994788","0,056270000","-0,006351527","0,000323654","11704,072035320"
32000,"2,163080229","0,021630802","0,021630802","0,056270000","-0,022448978","0,013138783","11703,378828952"
32100,"1,827720225","0,018277202","0,018277202","0,056270000","-0,010236661","-0,006795635","11704,073461792"
32200,"2,031748306","0,020317483","0,020317483","0,056270000","-0,001409883","-0,022228276","11703,586027441"
32300,"2,291707371","0,022917074","0,022917074","0,056270000","0,008100598","0,038103526","11703,186446215"
32400,"1,889090319","0,018890903","0,018890903","0,056270000","-0,001654747","0,004115339","11703,924916684"
32500,"1,717040452","0,017170405","0,017170405","0,056270000","0,003764145","-0,020308365","11704,359310611"
32600,"1,955864921","0,019558649","0,019558649","0,056270000","0,005643189","0,022038770","11703,854903337"
32700,"2,160520595","0,021605206","0,021605206","0,056270000","-0,031274794","-0,003492396","11703,393817457"
32800,"1,668644395","0,016686444","0,016686444","0,056270000","0,001317617","-0,032856286","11704,422027064"
32900,"2,052242271","0,020522423","0,020522423","0,056270000","0,003209893","0,009621695","11703,592538634"
33000,"2,372030463","0,023720305","0,023720305","0,056270000","-0,027288005","0,019449546","11703,035711637"
33100,"1,545999014","0,015459990","0,015459990","0,056270000","0,009847258","-0,021870582","11704,650081293"
33200,"1,799925996","0,017999260","0,017999260","0,056270000","0,004449286","0,032566949","11704,141900164"
33300,"2,190152946","0,021901529","0,021901529","0,056270000","-0,035619896","0,024255738","11703,343783903"
33400,"1,699571403","0,016995714","0,016995714","0,056270000","-0,007831459","-0,034560228","11704,320073131"
33500,"1,902347777","0,019023478","0,019023478","0,056270000","0,009386196","0,009620204","11703,931910957"
33600,"2,451484486","0,024514845","0,024514845","0,056270000","-0,024358507","0,013453303","11702,793560833"
33700,"1,930583028","0,019305830","0,019305830","0,056270000","0,009098761","-0,011084309","11703,891211072"
33800,"1,733838566","0,017338386","0,017338386","0,056270000","0,021885795","-0,000648476","11704,336746947"
33900,"2,153840515","0,021538405","0,021538405","0,056270000","-0,004804067","0,019919542","11703,513815738"
34000,"1,834300416","0,018343004","0,018343004","0,056270000","-0,023603229","-0,005371365","11704,040393898"
34100,"1,695731059","0,016957311","0,016957311","0,056270000","0,004154315","-0,013266889","11704,387114738"
34200,"2,121857315","0,021218573","0,021218573","0,056270000","-0,007236695","0,007126669","11703,530259014"
34300,"2,179068386","0,021790684","0,021790684","0,056270000","-0,038926294","-0,018201071","11703,330869686"
34400,"1,741132498","0,017411325","0,017411325","0,056270000","0,021016846","0,010275945","11704,333948615"
34500,"2,015328503","0,020153285","0,020153285","0,056270000","0,001309775","0,017870982","11703,713303985"
34600,"2,035383741","0,020353837","0,020353837","0,056270000","-0,025254855","0,009121919","11703,688150625"
34700,"1,528145270","0,015281453","0,015281453","0,056270000","0,000279775","0,010919377","11704,688792525"
34800,"2,128364232","0,021283642","0,021283642","0,056270000","-0,009030046","-0,005123033","11703,492819795"
34900,"2,167828014","0,021678280","0,021678280","0,056270000","-0,014007480","-0,002044170","11703,417460198"
35000,"1,890458892","0,018904589","0,018904589","0,056270000","-0,002094361","-0,001399830","11703,909699694"
35100,"2,127892739","0,021278927","0,021278927","0,056270000","0,011810861","-0,002844467","11703,612900321"
35200,"2,017015611","0,020170156","0,020170156","0,056270000","0,012852968","-0,007769686","11703,771491983"
35300,"1,833221001","0,018332210","0,018332210","0,056270000","-0,012771254","0,026833004","11704,108242828"
35400,"1,723277298","0,017232773","0,017232773","0,056270000","-0,008979456","-0,002120424","11704,349085982"
35500,"1,994548863","0,019945489","0,019945489","0,056270000","-0,004865544","-0,020621880","11703,778082123"
35600,"2,048386507","0,020483865","0,020483865","0,056270000","-0,028120428","0,013632377","11703,673617908"
35700,"1,901030921","0,019010309","0,019010309","0,056270000","-0,011407845","-0,014373825","11703,947015965"
35800,"2,057310931","0,020573109","0,020573109","0,056270000","0,012012920","0,002683324","11703,678254698"
35900,"2,051781471","0,020517815","0,020517815","0,056270000","-0,007163794","0,028759381","11703,667815883"
36000,"1,725933655","0,017259337","0,017259337","0,056270000","-0,010124140","0,008777765","11704,348647156"
36100,"1,803412156","0,018034122","0,018034122","0,056270000","-0,001379104","-0,006971514","11704,139865239"
36200,"2,194445861","0,021944459","0,021944459","0,056270000","-0,011190605","0,017547082","11703,383345434"
36300,"1,960008166","0,019600082","0,019600082","0,056270000","-0,012504374","-0,003895179","11703,847928617"
36400,"1,935000642","0,019350006","0,019350006","0,056270000","0,000176090","-0,040488945","11703,911132018"
36500,"2,211459177","0,022114592","0,022114592","0,056270000","0,023986486","0,024385107","11703,452542736"
36600,"2,048620385","0,020486204","0,020486204","0,056270000","-0,015898659","0,012119007","11703,682499237"
36700,"1,568251349","0,015682513","0,015682513","0,056270000","0,001416538","-0,017272252","11704,690751455"
36800,"1,824095095","0,018240951","0,018240951","0,056270000","0,003233424","0,024892529","11704,144183445"
36900,"2,274124968","0,022741250","0,022741250","0,056270000","-0,046536483","-0,001121430","11703,237401933"
37000,"1,616365304","0,016163653","0,016163653","0,056270000","-0,001020688","-0,029883655","11704,569124569"
37100,"2,018169836","0,020181698","0,020181698","0,056270000","0,000808297","0,012398549","11703,697809004"
37200,"2,445244676","0,024452447","0,024452447","0,056270000","-0,017289448","0,026550646","11702,945613422"
37300,"1,588146624","0,015881466","0,015881466","0,056270000","0,007559175","-0,018955255","11704,609891418"
37400,"1,804033844","0,018040338","0,018040338","0,056270000","0,009453564","0,025258085","11704,202867744"
37500,"2,222337438","0,022223374","0,022223374","0,056270000","-0,024356091","0,028713042","11703,346393658"
37600,"1,831303808","0,018313038","0,018313038","0,056270000","-0,010098253","-0,031685298","11704,099682638"
37700,"1,805085714","0,018050857","0,018050857","0,056270000","0,011007038","-0,008612183","11704,246732812"
37800,"2,371645729","0,023716457","0,023716457","0,056270000","-0,008471227","-0,000242805","11703,066158408"
37900,"2,088465515","0,020884655","0,020884655","0,056270000","-0,005187548","-0,003122590","11703,647305181"
38000,"1,585808347","0,015858083","0,015858083","0,056270000","0,019535027","0,002381107","11704,667936027"
38100,"2,022930549","0,020229305","0,020229305","0,056270000","-0,007199991","0,022767410","11703,797266875"
38200,"1,947376131","0,019473761","0,019473761","0,056270000","-0,038874433","-0,003001784","11703,887716397"
38300,"1,643663902","0,016436639","0,016436639","0,056270000","0,001832092","-0,010287323","11704,533664386"
38400,"2,088050713","0,020880507","0,020880507","0,056270000","-0,009626115","0,009947697","11703,628958299"
38500,"2,251838220","0,022518382","0,022518382","0,056270000","-0,028942549","-0,011125495","11703,256796958"
38600,"1,782161539","0,017821615","0,017821615","0,056270000","0,018707930","0,013177440","11704,288853615"
38700,"2,020667467","0,020206675","0,020206675","0,056270000","0,006300779","0,010573522","11703,773113340"
38800,"2,067266293","0,020672663","0,020672663","0,056270000","-0,013984287","0,013538361","11703,689928806"
38900,"1,659681023","0,016596810","0,016596810","0,056270000","-0,001963952","0,013820533","11704,468781617"
39000,"2,031862431","0,020318624","0,020318624","0,056270000","-0,007398013","-0,023336189","11703,805266167"
39100,"2,086844868","0,020868449","0,020868449","0,056270000","0,001887661","-0,015733789","11703,685917738"
39200,"2,048377676","0,020483777","0,020483777","0,056270000","-0,016369734","0,006563658","11703,675744950"
39300,"1,979576047","0,019795760","0,019795760","0,056270000","0,009427497","0,000181853","11703,939124125"
39400,"1,886468194","0,018864682","0,018864682","0,056270000","0,010439024","-0,004954335","11704,060289673"
39500,"1,946590993","0,019465910","0,019465910","0,056270000","-0,028031166","0,029186470","11703,948302393"
39600,"1,671539267","0,016715393","0,016715393","0,056270000","-0,011290665","0,000895096","11704,496174527"
39700,"1,960585270","0,019605853","0,019605853","0,056270000","-0,007254569","-0,017820342","11703,881487646"
39800,"2,120971187","0,021209712","0,021209712","0,056270000","-0,018123147","0,020743457","11703,590518350"
39900,"1,942646303","0,019426463","0,019426463","0,056270000","-0,013717657","-0,011460123","11703,913472585"
40000,"2,061077636","0,020610776","0,020610776","0,056270000","0,016972590","-0,004656885","11703,736615246"
40100,"2,084829468","0,020848295","0,020848295","0,056270000","0,004102729","0,033185565","11703,668297994"
40200,"1,858140844","0,018581408","0,018581408","0,056270000","-0,012358506","0,011671133","11704,122892154"
40300,"1,705720767","0,017057208","0,017057208","0,056270000","0,000269416","-0,025196323","11704,453999922"
40400,"2,114030281","0,021140303","0,021140303","0,056270000","0,004723019","0,003879279","11703,649115520"
40500,"2,117927019","0,021179270","0,021179270","0,056270000","-0,026776389","0,004112473","11703,606572388"
40600,"1,785780277","0,017857803","0,017857803","0,056270000","-0,002206803","-0,037502627","11704,254412641"
40700,"2,080525799","0,020805258","0,020805258","0,056270000","0,021556201","0,027192642","11703,735670816"
40800,"2,163221256","0,021632213","0,021632213","0,056270000","-0,031194675","0,014486706","11703,521653782"
40900,"1,515494602","0,015154946","0,015154946","0,056270000","-0,000882714","-0,014314737","11704,837740503"
41000,"1,790507386","0,017905074","0,017905074","0,056270000","0,000870360","0,027726054","11704,247548537"
41100,"2,347689835","0,023476898","0,023476898","0,056270000","-0,036554031","0,006019567","11703,151823193"
41200,"1,656545551","0,016565456","0,016565456","0,056270000","-0,003320524","-0,026977890","11704,534487058"
41300,"2,022145627","0,020221456","0,020221456","0,056270000","0,005786239","0,005061835","11703,766145266"
41400,"2,478151169","0,024781512","0,024781512","0,056270000","-0,006058448","0,030990367","11702,938857810"
