Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean
35700,"122,438821481","1,224388215","1,224388215",1,"0,126168788","-0,372220055"
35800,"123,083938220","1,230839382","1,230839382",1,"0,020198986","-0,420260034"
35900,"127,936102900","1,279361029","1,279361029",1,"-0,102724753","-0,383287618"
36000,"130,998648576","1,309986486","1,309986486",1,"-0,091985719","-0,457493578"
36100,"127,422765051","1,274227651","1,274227651",1,"-0,098565617","-0,367478778"
36200,"132,863163390","1,328631634","1,328631634",1,"0,259885433","-0,297783681"
36300,"132,720717454","1,327207175","1,327207175",1,"0,192342606","-0,355102996"
36400,"123,581217673","1,235812177","1,235812177",1,"0,087823540","-0,134014154"
36500,"119,813481834","1,198134818","1,198134818",1,"0,004718178","0,054520145"
36600,"120,477132959","1,204771330","1,204771330",1,"0,127452667","0,194114889"
36700,"128,208906696","1,282089067","1,282089067",1,"0,506708729","0,111232841"
36800,"119,976584752","1,199765848","1,199765848",1,"0,266796892","-0,050792086"
36900,"114,783530427","1,147835304","1,147835304",1,"0,096206203","-0,030134310"
37000,"115,002621776","1,150026218","1,150026218",1,"-0,229746211","0,002897616"
37100,"117,291116225","1,172911162","1,172911162",1,"-0,308163418","0,139717314"
37200,"121,461699207","1,214616992","1,214616992",1,"-0,377103822","0,033859944"
37300,"124,165982555","1,241659826","1,241659826",1,"-0,456799957","0,014820198"
37400,"119,094885063","1,190948851","1,190948851",1,"-0,258107070","0,169845850"
37500,"112,159763280","1,121597633","1,121597633",1,"-0,012723846","-0,011523570"
37600,"111,542624336","1,115426243","1,115426243",1,"0,164128379","0,029962991"
37700,"109,355035055","1,093550351","1,093550351",1,"0,276134505","-0,063764774"
37800,"108,439700526","1,084397005","1,084397005",1,"0,315853598","0,119109012"
37900,"103,602173385","1,036021734","1,036021734",1,"0,185639850","0,113306070"
38000,"101,981102556","1,019811026","1,019811026",1,"0,160056670","-0,154737409"
38100,"98,506399005","0,985063990","0,985063990",1,"0,057706707","-0,153402970"
38200,"96,581150054","0,965811501","0,965811501",1,"0,097896981","-0,077387556"
38300,"115,372756446","1,153727564","1,153727564",1,"0,153894860","-0,646779913"
38400,"111,969004635","1,119690046","1,119690046",1,"0,105269321","-0,610291019"
38500,"104,736090484","1,047360905","1,047360905",1,"-0,046772240","-0,501621710"
38600,"113,004973623","1,130049736","1,130049736",1,"-0,124282666","-0,639344881"
38700,"106,067411202","1,060674112","1,060674112",1,"-0,311688968","-0,475935961"
38800,"106,862987737","1,068629877","1,068629877",1,"-0,307869092","-0,464908076"
38900,"111,670070002","1,116700700","1,116700700",1,"0,010644227","-0,503985041"
39000,"105,190538394","1,051905384","1,051905384",1,"0,025174997","-0,206093726"
39100,"100,976506015","1,009765060","1,009765060",1,"0,022908837","-0,041196851"
39200,"108,563345757","1,085633458","1,085633458",1,"-0,404201109","-0,137696103"
39300,"122,379194764","1,223791948","1,223791948",1,"-0,698623382","0,065901910"
39400,"121,722892600","1,217228926","1,217228926",1,"-0,643866820","-0,159684158"
39500,"112,145556868","1,121455569","1,121455569",1,"-0,263812156","-0,165704412"
39600,"109,626045135","1,096260451","1,096260451",1,"-0,262631324","-0,052690700"
39700,"107,613742437","1,076137424","1,076137424",1,"-0,182736795","-0,087529370"
39800,"104,886706478","1,048867065","1,048867065",1,"-0,092251395","-0,117323091"
39900,"104,747424760","1,047474248","1,047474248",1,"-0,148458185","-0,189844115"
40000,"105,727106141","1,057271061","1,057271061",1,"-0,153520616","-0,193809068"
40100,"105,322822538","1,053228225","1,053228225",1,"-0,149034234","-0,099935913"
40200,"102,539198733","1,025391987","1,025391987",1,"-0,017562816","0,048467293"
40300,"103,753812579","1,037538126","1,037538126",1,"-0,248713667","-0,024792051"
40400,"101,956485075","1,019564851","1,019564851",1,"-0,122972342","0,234701380"
40500,"99,929666463","0,999296665","0,999296665",1,"-0,063419513","0,236060505"
40600,"99,095775883","0,990957759","0,990957759",1,"0,078600977","0,164459012"
40700,"95,130587721","0,951305877","0,951305877",1,"0,108146542","0,016015819"
40800,"93,972177851","0,939721779","0,939721779",1,"0,105873554","-0,121827577"
40900,"94,420265760","0,944202658","0,944202658",1,"0,125040373","-0,232727307"
41000,"98,019128609","0,980191286","0,980191286",1,"0,184751593","-0,432617864"
41100,"109,327524069","1,093275241","1,093275241",1,"0,359720016","-0,503590827"
41200,"114,863112035","1,148631120","1,148631120",1,"0,363565306","-0,597931606"
41300,"112,891215600","1,128912156","1,128912156",1,"0,472330558","-0,341322230"
41400,"119,060248494","1,190602485","1,190602485",1,"0,534570982","-0,307913027"
41500,"126,724547499","1,267245475","1,267245475",1,"0,630168819","-0,129247501"
41600,"116,276350587","1,162763506","1,162763506",1,"0,468467570","0,036854302"
41700,"110,817513601","1,108175136","1,108175136",1,"0,153680046","-0,182087310"
41800,"109,258739395","1,092587394","1,092587394",1,"0,145372399","-0,031599799"
41900,"107,380989786","1,073809898","1,073809898",1,"-0,053711974","0,054992660"
42000,"108,631852044","1,086318520","1,086318520",1,"-0,210168815","0,190145331"
42100,"116,425329692","1,164253297","1,164253297",1,"-0,470179162","0,150070512"
42200,"132,419196955","1,324191970","1,324191970",1,"-0,699356804","0,368491109"
42300,"132,880177087","1,328801771","1,328801771",1,"-0,739145705","0,290046589"
42400,"123,631990945","1,236319909","1,236319909",1,"-0,624313196","0,249780687"
42500,"108,553027308","1,085530273","1,085530273",1,"-0,256338023","0,191952179"
42600,"114,672399469","1,146723995","1,146723995",1,"-0,414663259","0,216347865"
42700,"115,173035650","1,151730357","1,151730357",1,"-0,448759682","0,254015666"
42800,"116,839154556","1,168391546","1,168391546",1,"-0,354719979","0,458310078"
42900,"125,296873459","1,252968735","1,252968735",1,"-0,436723700","0,356067681"
43000,"131,652702989","1,316527030","1,316527030",1,"-0,319979312","0,455737171"
43100,"130,202054561","1,302020546","1,302020546",1,"-0,178684693","0,396171607"
43200,"135,917781059","1,359177811","1,359177811",1,"-0,245587557","0,392745285"
43300,"141,440446383","1,414404464","1,414404464",1,"-0,166818964","0,440299535"
43400,"141,874358454","1,418743585","1,418743585",1,"-0,235441355","0,300788460"
43500,"135,789041267","1,357890413","1,357890413",1,"0,001547019","0,232730056"
43600,"132,220926542","1,322209265","1,322209265",1,"-0,135391407","0,140546949"
43700,"129,313295546","1,293132955","1,293132955",1,"-0,032475285","-0,039415710"
43800,"126,551424373","1,265514244","1,265514244",1,"0,035355990","0,022559373"
43900,"124,592975115","1,245929751","1,245929751",1,"0,035385393","0,089189677"
44000,"122,215889915","1,222158899","1,222158899",1,"0,112550938","0,049628397"
44100,"126,186318537","1,261863185","1,261863185",1,"0,388388671","0,100113911"
44200,"135,493713407","1,354937134","1,354937134",1,"0,611478609","0,167885704"
44300,"136,632996466","1,366329965","1,366329965",1,"0,541953821","0,311003531"
44400,"143,941147427","1,439411474","1,439411474",1,"0,483844201","0,533853852"
44500,"159,246139615","1,592461396","1,592461396",1,"0,464485349","0,743485567"
44600,"174,003526698","1,740035267","1,740035267",1,"0,213291273","0,899093159"
44700,"180,778029283","1,807780293","1,807780293",1,"0,350485008","0,816653452"
44800,"167,131773486","1,671317735","1,671317735",1,"0,237495305","0,541202591"
44900,"166,884473987","1,668844740","1,668844740",1,"0,115517541","0,610139023"
45000,"159,947513526","1,599475135","1,599475135",1,"0,025416686","0,211725058"
45100,"154,762186798","1,547621868","1,547621868",1,"-0,004300930","0,101892353"
45200,"152,387591311","1,523875913","1,523875913",1,"-0,140853834","-0,112086437"
45300,"153,486888938","1,534868889","1,534868889",1,"-0,288287891","-0,198304669"
45400,"151,271556642","1,512715566","1,512715566",1,"-0,133720547","-0,315102960"
45500,"153,571791914","1,535717919","1,535717919",1,"-0,250379364","-0,362180431"
45600,"150,932574892","1,509325749","1,509325749",1,"-0,277221337","-0,185962492"
45700,"148,999447146","1,489994471","1,489994471",1,"-0,364014201","0,001799330"
45800,"148,165726073","1,481657261","1,481657261",1,"-0,302879048","0,022011839"
45900,"142,910666517","1,429106665","1,429106665",1,"-0,210808419","-0,044508367"
46000,"138,812021223","1,388120212","1,388120212",1,"-0,031426519","-0,144717277"
46100,"137,185629060","1,371856291","1,371856291",1,"-0,034616643","-0,241810173"
46200,"135,554417071","1,355544171","1,355544171",1,"-0,211168885","-0,157049274"
46300,"133,806838090","1,338068381","1,338068381",1,"-0,228530817","-0,043923733"
46400,"130,034591262","1,300345913","1,300345913",1,"-0,113145997","-0,097445877"
46500,"126,352961251","1,263529613","1,263529613",1,"0,119969534","0,126026715"
46600,"125,248866127","1,252488661","1,252488661",1,"0,240071980","0,170835772"
46700,"119,977620965","1,199776210","1,199776210",1,"0,186256954","0,092035939"
46800,"123,252672873","1,232526729","1,232526729",1,"0,397826655","0,053090832"
46900,"127,956757389","1,279567574","1,279567574",1,"0,432309314","-0,249465230"
47000,"139,080463574","1,390804636","1,390804636",1,"0,635486882","-0,298507330"
47100,"129,072526126","1,290725261","1,290725261",1,"0,519721362","-0,298692363"
47200,"133,687122999","1,336871230","1,336871230",1,"0,593569206","-0,244208008"
47300,"130,294038571","1,302940386","1,302940386",1,"0,434802920","-0,308465388"
47400,"136,001236083","1,360012361","1,360012361",1,"0,567135128","-0,209191572"
47500,"134,795778325","1,347957783","1,347957783",1,"0,574706609","-0,327587754"
47600,"127,632698913","1,276326989","1,276326989",1,"0,329027530","-0,336474175"
47700,"120,943936066","1,209439361","1,209439361",1,"0,156764815","-0,223652304"
47800,"120,894789922","1,208947899","1,208947899",1,"0,215017908","-0,276139286"
47900,"123,022487999","1,230224880","1,230224880",1,"-0,026551998","-0,408456574"
48000,"117,880963337","1,178809633","1,178809633",1,"0,090712613","-0,237930773"
48100,"123,165129660","1,231651297","1,231651297",1,"0,269919184","-0,352736884"
48200,"122,177795204","1,221777952","1,221777952",1,"0,323125877","-0,107141386"
48300,"124,569310745","1,245693107","1,245693107",1,"0,418074705","-0,120036995"
48400,"122,125353361","1,221253534","1,221253534",1,"0,363891263","-0,186456357"
48500,"132,905003659","1,329050037","1,329050037",1,"0,570016783","-0,312312496"
48600,"128,269888436","1,282698884","1,282698884",1,"0,477880343","-0,271848044"
48700,"127,331035676","1,273310357","1,273310357",1,"0,449349152","-0,090110089"
48800,"128,804593846","1,288045938","1,288045938",1,"0,470401598","-0,065865636"
48900,"125,527339470","1,255273395","1,255273395",1,"0,330913957","-0,161778864"
49000,"120,890493023","1,208904930","1,208904930",1,"0,197821768","-0,014431624"
49100,"134,896866070","1,348968661","1,348968661",1,"0,553159720","-0,051954609"
49200,"138,430171641","1,384301716","1,384301716",1,"0,660132156","-0,172604404"
49300,"127,739833975","1,277398340","1,277398340",1,"0,230304935","-0,321227684"
49400,"119,949612013","1,199496120","1,199496120",1,"-0,039101315","-0,140090562"
49500,"116,490375231","1,164903752","1,164903752",1,"0,096447942","0,027239549"
49600,"116,497962387","1,164979624","1,164979624",1,"0,173835407","0,154081331"
49700,"113,567156233","1,135671562","1,135671562",1,"0,114000817","-0,009157241"
49800,"112,045982395","1,120459824","1,120459824",1,"-0,151081671","-0,036053052"
49900,"111,745914079","1,117459141","1,117459141",1,"0,036871355","-0,247825895"
50000,"110,345467929","1,103454679","1,103454679",1,"-0,024624223","-0,163381336"
50100,"107,749943194","1,077499432","1,077499432",1,"0,009238437","-0,165476563"
50200,"106,578708206","1,065787082","1,065787082",1,"-0,157310461","-0,106637581"
50300,"111,654843574","1,116548436","1,116548436",1,"-0,228991679","-0,350289447"
50400,"104,107930558","1,041079306","1,041079306",1,"-0,183724879","0,063316540"
50500,"109,831212725","1,098312127","1,098312127",1,"-0,470074679","0,045750583"
50600,"111,226598934","1,112265989","1,112265989",1,"-0,506931080","-0,047667382"
50700,"114,817895976","1,148178960","1,148178960",1,"-0,409019174","-0,304390755"
50800,"116,501238694","1,165012387","1,165012387",1,"-0,465500717","-0,135303953"
50900,"117,542085413","1,175420854","1,175420854",1,"-0,472817212","-0,194027032"
51000,"111,589568974","1,115895690","1,115895690",1,"-0,248100194","-0,053011379"
51100,"119,276904186","1,192769042","1,192769042",1,"-0,397722757","-0,263324199"
51200,"116,107671298","1,161076713","1,161076713",1,"-0,310958603","-0,159184181"
51300,"117,653705755","1,176537058","1,176537058",1,"-0,285599238","-0,275468750"
51400,"117,893583717","1,178935837","1,178935837",1,"-0,313719597","-0,276524721"
51500,"113,022545048","1,130225450","1,130225450",1,"-0,134113545","-0,275065585"
51600,"107,847297181","1,078472972","1,078472972",1,"-0,148952803","0,026159515"
51700,"107,447903311","1,074479033","1,074479033",1,"-0,195831354","0,101464682"
51800,"108,575875947","1,085758759","1,085758759",1,"-0,164235475","0,265308863"
51900,"110,584451165","1,105844512","1,105844512",1,"-0,182685212","0,364756463"
52000,"103,642993218","1,036429932","1,036429932",1,"-0,090935509","0,198463777"
52100,"103,234357255","1,032343573","1,032343573",1,"-0,221975461","0,160050743"
52200,"103,799253499","1,037992535","1,037992535",1,"-0,331839607","-0,074238904"
52300,"106,259568863","1,062595689","1,062595689",1,"-0,383890207","0,095133826"
52400,"112,305311831","1,123053118","1,123053118",1,"-0,355862620","0,318281663"
52500,"106,803360201","1,068033602","1,068033602",1,"-0,239233446","0,157216116"
52600,"109,248677277","1,092486773","1,092486773",1,"-0,331562805","0,043298434"
52700,"113,303593941","1,133035939","1,133035939",1,"-0,320363078","0,332449993"
52800,"111,461574224","1,114615742","1,114615742",1,"-0,263360595","0,310235663"
52900,"104,060682791","1,040606828","1,040606828",1,"-0,080158243","0,253830789"
53000,"98,783203174","0,987832032","0,987832032",1,"0,071225284","0,080934221"
53100,"97,386905990","0,973869060","0,973869060",1,"-0,208070131","-0,017025516"
53200,"97,770336815","0,977703368","0,977703368",1,"-0,244005854","0,188770105"
53300,"92,769853453","0,927698535","0,927698535",1,"0,023312027","0,177360680"
53400,"92,584730643","0,925847306","0,925847306",1,"0,047179208","0,124532117"
53500,"91,576527929","0,915765279","0,915765279",1,"0,131817169","0,044944229"
53600,"89,471751939","0,894717519","0,894717519",1,"0,173262607","0,058822138"
53700,"91,608213402","0,916082134","0,916082134",1,"0,226503535","-0,215662238"
53800,"89,662943575","0,896629436","0,896629436",1,"0,083988838","-0,209358963"
53900,"88,765497048","0,887654970","0,887654970",1,"-0,145875324","-0,217443369"
54000,"89,860741277","0,898607413","0,898607413",1,"-0,057897264","-0,316226909"
54100,"89,438966557","0,894389666","0,894389666",1,"-0,094321852","-0,341136185"
54200,"92,904141404","0,929041414","0,929041414",1,"-0,337838317","-0,192383635"
54300,"88,050644915","0,880506449","0,880506449",1,"-0,126656527","-0,015825934"
54400,"85,600660202","0,856006602","0,856006602",1,"-0,043319191","-0,036097549"
54500,"87,895521179","0,878955212","0,878955212",1,"-0,113935051","0,265968291"
54600,"86,502063132","0,865020631","0,865020631",1,"-0,049680073","0,298176299"
54700,"82,992639059","0,829926391","0,829926391",1,"-0,071196839","0,238807465"
54800,"85,746352846","0,857463528","0,857463528",1,"-0,199099560","0,311925759"
54900,"90,358111218","0,903581112","0,903581112",1,"-0,157084858","0,420866858"
55000,"86,929482305","0,869294823","0,869294823",1,"-0,101415134","0,456363026"
55100,"87,615358151","0,876153582","0,876153582",1,"-0,151519678","0,528687841"
55200,"90,509393282","0,905093933","0,905093933",1,"-0,147128301","0,550829195"
55300,"81,981243428","0,819812434","0,819812434",1,"0,066366381","0,397491508"
55400,"87,784268646","0,877842686","0,877842686",1,"-0,017331845","0,547637837"
55500,"87,522540332","0,875225403","0,875225403",1,"-0,072568446","0,520303299"
55600,"94,660470659","0,946604707","0,946604707",1,"-0,049459623","0,599339241"
55700,"105,542648114","1,055426481","1,055426481",1,"-0,285318607","0,612225609"
55800,"108,162462889","1,081624629","1,081624629",1,"-0,291987270","0,615381493"
55900,"118,715648551","1,187156486","1,187156486",1,"-0,019587399","0,753320793"
56000,"113,387946048","1,133879460","1,133879460",1,"-0,074285583","0,580964324"
