Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean
35700,"132,993520119","1,329935201","1,329935201",1,"0,133716452","0,005989845"
35800,"117,621061383","1,176210614","1,176210614",1,"0,074969512","0,002923556"
35900,"100,910027297","1,009100273","1,009100273",1,"0,057547488","-0,081233738"
36000,"86,482255190","0,864822552","0,864822552",1,"0,102080161","-0,051275768"
36100,"76,788150764","0,767881508","0,767881508",1,"0,047865865","-0,027430580"
36200,"71,383351985","0,713833520","0,713833520",1,"0,004100124","-0,018931292"
36300,"70,480127060","0,704801271","0,704801271",1,"0,053634008","-0,034289732"
36400,"73,433032075","0,734330321","0,734330321",1,"-0,049783669","-0,040417087"
36500,"80,240576299","0,802405763","0,802405763",1,"-0,032974470","-0,057266902"
36600,"90,651945383","0,906519454","0,906519454",1,"-0,012128472","-0,150090434"
36700,"103,482778764","1,034827788","1,034827788",1,"-0,013854244","-0,197017746"
36800,"117,978718246","1,179787182","1,179787182",1,"0,021606669","-0,164567560"
36900,"130,318198024","1,303181980","1,303181980",1,"-0,001693153","-0,143344048"
37000,"136,683766738","1,366837667","1,366837667",1,"0,002763277","-0,051355468"
37100,"134,057568875","1,340575689","1,340575689",1,"-0,044796708","-0,016462029"
37200,"123,031506638","1,230315066","1,230315066",1,"0,031095422","-0,041083918"
37300,"107,715747471","1,077157475","1,077157475",1,"0,124333850","0,017046093"
37400,"93,374230372","0,933742304","0,933742304",1,"0,120441828","0,019004484"
37500,"81,970775163","0,819707752","0,819707752",1,"0,136514151","0,031411924"
37600,"74,057356547","0,740573565","0,740573565",1,"0,154293375","0,054371938"
37700,"70,265375606","0,702653756","0,702653756",1,"0,099059507","-0,003739471"
37800,"70,647145802","0,706471458","0,706471458",1,"0,094354870","-0,013358108"
37900,"75,950170215","0,759501702","0,759501702",1,"0,072862304","0,017469322"
38000,"85,887011012","0,858870110","0,858870110",1,"0,051218154","0,049822359"
38100,"99,490234801","0,994902348","0,994902348",1,"0,058147590","0,058481371"
38200,"116,192461500","1,161924615","1,161924615",1,"-0,030007099","0,055143030"
38300,"131,279982980","1,312799830","1,312799830",1,"-0,006799805","0,047685186"
38400,"139,727637077","1,397276371","1,397276371",1,"-0,035977583","0,021919173"
38500,"136,837817103","1,368378171","1,368378171",1,"-0,017130304","-0,027390138"
38600,"125,006323947","1,250063239","1,250063239",1,"-0,101381743","0,077378089"
38700,"108,080806958","1,080808070","1,080808070",1,"-0,026078246","0,003570986"
38800,"91,561290220","0,915612902","0,915612902",1,"-0,067440351","0,067828408"
38900,"78,752688292","0,787526883","0,787526883",1,"-0,053999030","0,095266441"
39000,"70,709921198","0,707099212","0,707099212",1,"0,051177373","0,079365347"
39100,"67,769663268","0,677696633","0,677696633",1,"0,067233408","0,064017870"
39200,"69,796571739","0,697965717","0,697965717",1,"0,061458402","0,057936833"
39300,"76,841537969","0,768415380","0,768415380",1,"0,070236588","0,060047856"
39400,"89,555676598","0,895556766","0,895556766",1,"0,142147635","0,072937423"
39500,"106,002474735","1,060024747","1,060024747",1,"0,156295049","0,034226629"
39600,"124,381506041","1,243815060","1,243815060",1,"0,107352708","-0,091651600"
39700,"138,298120058","1,382981201","1,382981201",1,"0,107534762","-0,107983130"
39800,"141,273772776","1,412737728","1,412737728",1,"0,061447353","-0,066141853"
39900,"134,919275174","1,349192752","1,349192752",1,"0,030729938","-0,091459132"
40000,"119,580916335","1,195809163","1,195809163",1,"0,078785409","-0,057585091"
40100,"102,002173615","1,020021736","1,020021736",1,"-0,040578832","0,003768748"
40200,"86,377235347","0,863772353","0,863772353",1,"0,020412164","0,030772381"
40300,"75,699002083","0,756990021","0,756990021",1,"0,061692591","0,037191558"
40400,"69,623989246","0,696239892","0,696239892",1,"0,085073376","0,065329732"
40500,"67,551416529","0,675514165","0,675514165",1,"0,145312497","0,043608744"
40600,"69,855533712","0,698555337","0,698555337",1,"0,141520818","0,053556497"
40700,"76,832034638","0,768320346","0,768320346",1,"0,147977381","0,090734216"
40800,"89,275428042","0,892754280","0,892754280",1,"0,155660443","0,097507745"
40900,"106,395025334","1,063950253","1,063950253",1,"0,089839763","0,124040434"
41000,"124,750419040","1,247504190","1,247504190",1,"0,194926699","0,159945500"
41100,"138,041628506","1,380416285","1,380416285",1,"0,209030075","0,090871474"
41200,"142,406589604","1,424065896","1,424065896",1,"0,229977615","0,099783516"
41300,"136,778530324","1,367785303","1,367785303",1,"0,221691598","-0,008600696"
41400,"121,662651055","1,216626511","1,216626511",1,"0,240473225","0,018732636"
41500,"103,357407531","1,033574075","1,033574075",1,"0,201294973","0,072410298"
41600,"87,353219694","0,873532197","0,873532197",1,"0,096700569","0,073309721"
41700,"75,503156359","0,755031564","0,755031564",1,"0,168204449","0,081864004"
41800,"68,837964649","0,688379646","0,688379646",1,"0,060585151","0,012990150"
41900,"66,844370794","0,668443708","0,668443708",1,"0,043040829","-0,016636576"
42000,"70,021667971","0,700216680","0,700216680",1,"0,037505362","0,000150652"
42100,"77,905378910","0,779053789","0,779053789",1,"-0,038219832","-0,054935999"
42200,"90,163354772","0,901633548","0,901633548",1,"-0,079386042","-0,015269783"
42300,"105,954739250","1,059547392","1,059547392",1,"-0,021523081","-0,062865779"
42400,"123,122672480","1,231226725","1,231226725",1,"-0,140196218","0,014883562"
42500,"136,504862332","1,365048623","1,365048623",1,"-0,173949391","-0,050392120"
42600,"141,928719891","1,419287199","1,419287199",1,"-0,124802073","-0,080697241"
42700,"136,240973401","1,362409734","1,362409734",1,"-0,137798270","0,057799435"
42800,"121,003185548","1,210031855","1,210031855",1,"-0,117122085","0,059564306"
42900,"103,514887435","1,035148874","1,035148874",1,"-0,199320183","0,102613907"
43000,"88,252046824","0,882520468","0,882520468",1,"-0,238985025","0,082378072"
43100,"77,296815029","0,772968150","0,772968150",1,"-0,165930445","0,112655837"
43200,"70,788710469","0,707887105","0,707887105",1,"-0,048023677","0,067388918"
43300,"68,976843786","0,689768438","0,689768438",1,"-0,057727439","0,117469518"
43400,"71,514134315","0,715141343","0,715141343",1,"-0,071699425","0,090958922"
43500,"78,151142377","0,781511424","0,781511424",1,"-0,087651884","0,068821200"
43600,"89,476645633","0,894766456","0,894766456",1,"-0,045131675","0,127684671"
43700,"103,923894828","1,039238948","1,039238948",1,"-0,042197869","0,069598085"
43800,"119,684270784","1,196842708","1,196842708",1,"0,042305379","0,179217535"
43900,"133,098624344","1,330986243","1,330986243",1,"-0,062302968","0,117381390"
44000,"138,130774151","1,381307742","1,381307742",1,"0,026931939","0,141071090"
44100,"133,262510662","1,332625107","1,332625107",1,"0,091705573","0,096823043"
44200,"121,607778722","1,216077787","1,216077787",1,"0,008136352","0,164649678"
44300,"106,182792660","1,061827927","1,061827927",1,"-0,023947896","0,041536101"
44400,"92,089574813","0,920895748","0,920895748",1,"0,105139908","0,059869112"
44500,"80,291216408","0,802912164","0,802912164",1,"0,048771506","0,071296352"
44600,"73,177969907","0,731779699","0,731779699",1,"0,029921710","0,047633547"
44700,"71,026379902","0,710263799","0,710263799",1,"-0,003518874","0,041620639"
44800,"72,243202110","0,722432021","0,722432021",1,"-0,103140186","-0,048291460"
44900,"77,338515474","0,773385155","0,773385155",1,"-0,155290335","-0,021859885"
45000,"87,073324041","0,870733240","0,870733240",1,"-0,116002718","0,061638075"
45100,"100,379494493","1,003794945","1,003794945",1,"-0,036330003","0,009538285"
45200,"116,352475809","1,163524758","1,163524758",1,"-0,042139857","-0,043223716"
45300,"130,627763427","1,306277634","1,306277634",1,"-0,097292905","-0,061294891"
45400,"138,436626319","1,384366263","1,384366263",1,"-0,105849134","-0,088656738"
45500,"135,981186737","1,359811867","1,359811867",1,"-0,123627588","-0,115225589"
45600,"124,607991012","1,246079910","1,246079910",1,"-0,129115303","-0,068119991"
45700,"109,470045888","1,094700459","1,094700459",1,"-0,126235586","-0,060221437"
45800,"93,629220621","0,936292206","0,936292206",1,"-0,101708364","-0,066597722"
45900,"81,630927589","0,816309276","0,816309276",1,"-0,106284776","-0,062231154"
46000,"73,806642288","0,738066423","0,738066423",1,"-0,153854284","-0,096147442"
46100,"69,792842140","0,697928421","0,697928421",1,"-0,136729657","-0,127899729"
46200,"70,277570706","0,702775707","0,702775707",1,"-0,177654648","-0,168413702"
46300,"75,935198341","0,759351983","0,759351983",1,"-0,132384333","-0,114748241"
46400,"85,784765798","0,857847658","0,857847658",1,"-0,180899115","-0,067971795"
46500,"100,595624292","1,005956243","1,005956243",1,"-0,211142036","-0,021886269"
46600,"117,266136011","1,172661360","1,172661360",1,"-0,229973412","0,028811169"
46700,"131,248558491","1,312485585","1,312485585",1,"-0,245981096","0,075488023"
46800,"138,207724298","1,382077243","1,382077243",1,"-0,258469008","0,152425681"
46900,"135,143310408","1,351433104","1,351433104",1,"-0,177262349","0,066411138"
47000,"123,997891010","1,239978910","1,239978910",1,"-0,151170353","0,071385604"
47100,"107,962143157","1,079621432","1,079621432",1,"-0,132682641","0,154249714"
47200,"93,442695314","0,934426953","0,934426953",1,"-0,103405738","0,141849116"
47300,"82,189204261","0,821892043","0,821892043",1,"-0,132284435","0,090070811"
47400,"74,280454223","0,742804542","0,742804542",1,"-0,066339565","0,089180246"
47500,"70,524039217","0,705240392","0,705240392",1,"-0,022846638","0,005164276"
47600,"71,193019137","0,711930191","0,711930191",1,"-0,002049179","-0,011991684"
47700,"75,531270181","0,755312702","0,755312702",1,"0,005274305","-0,063854544"
47800,"84,495889488","0,844958895","0,844958895",1,"0,004076416","-0,059406230"
47900,"98,624350984","0,986243510","0,986243510",1,"-0,070206628","-0,013367319"
48000,"115,247653042","1,152476530","1,152476530",1,"-0,086778143","-0,012379379"
48100,"131,243434915","1,312434349","1,312434349",1,"-0,110451977","-0,063660813"
48200,"140,598903405","1,405989034","1,405989034",1,"-0,195646186","-0,114276933"
48300,"138,526613534","1,385266135","1,385266135",1,"-0,263218398","-0,235869969"
48400,"126,984058959","1,269840590","1,269840590",1,"-0,138013871","-0,236141592"
48500,"109,334157770","1,093341578","1,093341578",1,"-0,071085303","-0,273144549"
48600,"93,001372967","0,930013730","0,930013730",1,"-0,010587789","-0,208956926"
48700,"80,298524582","0,802985246","0,802985246",1,"0,004648876","-0,199624981"
48800,"72,152943788","0,721529438","0,721529438",1,"-0,023717815","-0,228183068"
48900,"68,611438700","0,686114387","0,686114387",1,"-0,090683803","-0,186963042"
49000,"69,059170087","0,690591701","0,690591701",1,"-0,078502456","-0,168887870"
49100,"73,952762581","0,739527626","0,739527626",1,"-0,052408284","-0,158924425"
49200,"83,926860203","0,839268602","0,839268602",1,"-0,085173910","-0,126133084"
49300,"98,285265301","0,982852653","0,982852653",1,"-0,030926615","-0,075298451"
49400,"116,206750441","1,162067504","1,162067504",1,"0,079374073","-0,048655724"
49500,"132,842347128","1,328423471","1,328423471",1,"0,162102492","-0,031426238"
49600,"143,976497849","1,439764978","1,439764978",1,"0,233233391","-0,001386975"
49700,"143,028380355","1,430283804","1,430283804",1,"0,067910055","0,057717845"
49800,"129,557371821","1,295573718","1,295573718",1,"0,081815734","0,042872504"
49900,"110,928941224","1,109289412","1,109289412",1,"0,147932394","0,086151082"
50000,"92,048763079","0,920487631","0,920487631",1,"0,141123927","0,086296161"
50100,"77,269399290","0,772693993","0,772693993",1,"0,160947229","0,073056924"
50200,"68,324276171","0,683242762","0,683242762",1,"0,111984092","0,092810875"
50300,"64,573697582","0,645736976","0,645736976",1,"0,110456526","0,062810447"
50400,"66,484262123","0,664842621","0,664842621",1,"0,087806927","0,042643392"
50500,"73,080441460","0,730804415","0,730804415",1,"0,039434173","0,012260510"
50600,"84,360633164","0,843606332","0,843606332",1,"-0,038859068","-0,001001598"
50700,"100,380854568","1,003808546","1,003808546",1,"-0,032495309","-0,015275662"
50800,"119,274017620","1,192740176","1,192740176",1,"-0,053463644","-0,164068988"
50900,"137,139487153","1,371394872","1,371394872",1,"-0,079338470","-0,217663986"
51000,"145,988128040","1,459881280","1,459881280",1,"-0,174910576","-0,246086598"
51100,"143,141514540","1,431415145","1,431415145",1,"-0,191989111","-0,206473566"
51200,"128,999640924","1,289996409","1,289996409",1,"-0,172116745","-0,233421397"
51300,"110,034338002","1,100343380","1,100343380",1,"-0,129928192","-0,224396128"
51400,"91,845648709","0,918456487","0,918456487",1,"-0,086686246","-0,221781078"
51500,"77,381970390","0,773819704","0,773819704",1,"-0,050886659","-0,148310086"
51600,"68,307860511","0,683078605","0,683078605",1,"0,008611768","-0,155865473"
51700,"64,192060486","0,641920605","0,641920605",1,"0,079998919","-0,069307857"
51800,"65,197277556","0,651972776","0,651972776",1,"0,043689002","-0,078594199"
51900,"70,837116126","0,708371161","0,708371161",1,"0,023980131","0,040312947"
52000,"81,092741445","0,810927414","0,810927414",1,"0,073881579","0,024635173"
52100,"95,776594757","0,957765948","0,957765948",1,"0,061873135","0,089031733"
52200,"114,947700773","1,149477008","1,149477008",1,"0,087647953","0,093912691"
52300,"133,874207922","1,338742079","1,338742079",1,"0,124408083","0,214460071"
52400,"145,974502478","1,459745025","1,459745025",1,"0,085561434","0,262813226"
52500,"146,641415297","1,466414153","1,466414153",1,"0,097968627","0,251601846"
52600,"134,645119492","1,346451195","1,346451195",1,"0,087871142","0,195861314"
52700,"115,046757758","1,150467578","1,150467578",1,"0,012977407","0,119878508"
52800,"95,336249382","0,953362494","0,953362494",1,"-0,023557140","0,089809781"
52900,"80,519281866","0,805192819","0,805192819",1,"0,020954478","0,104271120"
53000,"70,739334133","0,707393341","0,707393341",1,"0,024190867","0,058579181"
53100,"66,209790223","0,662097902","0,662097902",1,"-0,009651813","-0,039169221"
53200,"66,207691184","0,662076912","0,662076912",1,"-0,053723404","-0,027970826"
53300,"70,783211640","0,707832116","0,707832116",1,"-0,104118860","-0,020014942"
53400,"79,975949095","0,799759491","0,799759491",1,"-0,042330723","-0,026935230"
53500,"93,933462331","0,939334623","0,939334623",1,"-0,052288065","-0,053481790"
53600,"111,419104374","1,114191044","1,114191044",1,"-0,038328972","-0,023603116"
53700,"130,288660430","1,302886604","1,302886604",1,"-0,115481628","-0,088256329"
53800,"141,835446458","1,418354465","1,418354465",1,"-0,073943371","0,053719740"
53900,"143,217406999","1,432174070","1,432174070",1,"-0,071943787","0,008145485"
54000,"132,896678307","1,328966783","1,328966783",1,"-0,074837936","0,107454717"
54100,"115,139649202","1,151396492","1,151396492",1,"-0,050101104","0,087583849"
54200,"97,349856866","0,973498569","0,973498569",1,"-0,005620825","0,099930994"
54300,"82,673169880","0,826731699","0,826731699",1,"0,052632515","0,144336464"
54400,"73,136489796","0,731364898","0,731364898",1,"0,066977571","0,079241477"
54500,"68,889554845","0,688895548","0,688895548",1,"0,043193937","0,048578853"
54600,"69,043382703","0,690433827","0,690433827",1,"0,012262343","0,060964455"
54700,"72,471604987","0,724716050","0,724716050",1,"-0,002043048","0,072699295"
54800,"80,810243736","0,808102437","0,808102437",1,"0,050353859","0,137812349"
54900,"94,155011671","0,941550117","0,941550117",1,"-0,042751194","0,125148874"
55000,"111,177766441","1,111777664","1,111777664",1,"-0,057021977","0,206729713"
55100,"128,524092321","1,285240923","1,285240923",1,"-0,065156839","0,245853445"
55200,"139,295098545","1,392950985","1,392950985",1,"0,112143436","0,221140709"
55300,"140,797690229","1,407976902","1,407976902",1,"0,203015106","0,184231393"
55400,"131,429028679","1,314290287","1,314290287",1,"0,066727921","0,051069788"
55500,"114,592889862","1,145928899","1,145928899",1,"0,202407630","0,140170245"
55600,"97,656354560","0,976563546","0,976563546",1,"0,172829525","0,123089405"
55700,"83,974383067","0,839743831","0,839743831",1,"0,104756927","0,144828200"
55800,"74,509675811","0,745096758","0,745096758",1,"0,092803239","0,150144792"
55900,"69,445894136","0,694458941","0,694458941",1,"0,081436242","0,189878192"
56000,"68,460392086","0,684603921","0,684603921",1,"0,050273293","0,103626532"
56100,"71,986466191","0,719864662","0,719864662",1,"-0,029726366","0,074941902"
