Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean,Pot_Energy
28300,"1,571214582","0,015712146","0,015712146","0,028130000","0,005345664","-0,003721782","11702,274483543"
28400,"1,778527550","0,017785276","0,017785276","0,028130000","0,002897366","0,010506222","11701,779624474"
28500,"1,845412411","0,018454124","0,018454124","0,028130000","0,000285510","-0,012064993","11701,830215590"
28600,"1,577847268","0,015778473","0,015778473","0,028130000","0,016390145","-0,010701605","11702,436697776"
28700,"1,439190982","0,014391910","0,014391910","0,028130000","0,001981613","-0,006340248","11702,667185551"
28800,"1,381870174","0,013818702","0,013818702","0,028130000","-0,002556217","-0,014878268","11702,718282670"
28900,"1,391645719","0,013916457","0,013916457","0,028130000","-0,005153193","-0,011029127","11702,584478000"
29000,"1,588107368","0,015881074","0,015881074","0,028130000","0,008121771","-0,016673327","11702,296033218"
29100,"1,613383297","0,016133833","0,016133833","0,028130000","-0,000946224","-0,028700853","11702,295648037"
29200,"1,497252332","0,014972523","0,014972523","0,028130000","0,009148023","-0,016490516","11702,528565065"
29300,"1,570853334","0,015708533","0,015708533","0,028130000","0,015832949","-0,008360461","11702,318278947"
29400,"1,665888377","0,016658884","0,016658884","0,028130000","0,004715837","-0,008030885","11702,102254497"
29500,"1,706221500","0,017062215","0,017062215","0,028130000","0,002345557","0,006736587","11701,944886112"
29600,"1,823763373","0,018237634","0,018237634","0,028130000","0,001483350","-0,004000115","11701,848874352"
29700,"1,672860799","0,016728608","0,016728608","0,028130000","0,015761996","-0,015003958","11702,263666867"
29800,"1,367045019","0,013670450","0,013670450","0,028130000","0,001432793","-0,010105460","11702,831477091"
29900,"1,359898735","0,013598987","0,013598987","0,028130000","-0,001354944","-0,006810982","11702,736964326"
30000,"1,486409307","0,014864093","0,014864093","0,028130000","-0,005785513","-0,015333437","11702,412682006"
30100,"1,515813334","0,015158133","0,015158133","0,028130000","0,007567902","-0,020437811","11702,461006197"
30200,"1,591336808","0,015913368","0,015913368","0,028130000","0,000253999","-0,020637177","11702,314626162"
30300,"1,591846494","0,015918465","0,015918465","0,028130000","0,008515679","-0,020798762","11702,356047721"
30400,"1,498473375","0,014984734","0,014984734","0,028130000","0,015283213","-0,012130431","11702,483352621"
30500,"1,644039852","0,016440399","0,016440399","0,028130000","0,005917758","0,000033999","11702,121819575"
30600,"1,801075627","0,018010756","0,018010756","0,028130000","0,001713777","0,002432002","11701,772565085"
30700,"1,751648321","0,017516483","0,017516483","0,028130000","0,000929279","-0,007770651","11702,012766984"
30800,"1,651045081","0,016510451","0,016510451","0,028130000","0,016965467","-0,006938182","11702,281634010"
30900,"1,462042487","0,014620425","0,014620425","0,028130000","0,000804483","-0,014407104","11702,658505136"
31000,"1,287768867","0,012877689","0,012877689","0,028130000","-0,001905539","-0,010576846","11702,901602101"
31100,"1,464303958","0,014643040","0,014643040","0,028130000","-0,004586942","-0,007266590","11702,432393423"
31200,"1,610443290","0,016104433","0,016104433","0,028130000","0,006934829","-0,024740089","11702,288773057"
31300,"1,519096920","0,015190969","0,015190969","0,028130000","-0,000297101","-0,024408302","11702,479292858"
31400,"1,569781885","0,015697819","0,015697819","0,028130000","0,009714234","-0,012734988","11702,375363405"
31500,"1,593130212","0,015931302","0,015931302","0,028130000","0,014653768","-0,016434935","11702,310843440"
31600,"1,571726971","0,015717270","0,015717270","0,028130000","0,005368361","-0,003738354","11702,286769609"
31700,"1,779247519","0,017792475","0,017792475","0,028130000","0,002912998","0,010497022","11701,792659350"
31800,"1,846613999","0,018466140","0,018466140","0,028130000","0,000295811","-0,012072842","11701,839510737"
31900,"1,579075838","0,015790758","0,015790758","0,028130000","0,016417385","-0,010704465","11702,445132576"
32000,"1,440004995","0,014400050","0,014400050","0,028130000","0,002006345","-0,006342827","11702,677109565"
32100,"1,382685468","0,013826855","0,013826855","0,028130000","-0,002534930","-0,014877003","11702,729056453"
32200,"1,392223551","0,013922236","0,013922236","0,028130000","-0,005139641","-0,011033155","11702,597315676"
32300,"1,588183806","0,015881838","0,015881838","0,028130000","0,008131722","-0,016673591","11702,308414226"
32400,"1,613725140","0,016137251","0,016137251","0,028130000","-0,000927280","-0,028713810","11702,306775273"
32500,"1,497569809","0,014975698","0,014975698","0,028130000","0,009162196","-0,016506826","11702,539750168"
32600,"1,571047752","0,015710478","0,015710478","0,028130000","0,015854122","-0,008371003","11702,330782276"
32700,"1,666470811","0,016664708","0,016664708","0,028130000","0,004739695","-0,008041168","11702,114250931"
32800,"1,707135578","0,017071356","0,017071356","0,028130000","0,002361309","0,006725806","11701,957235373"
32900,"1,824703670","0,018247037","0,018247037","0,028130000","0,001492282","-0,004010685","11701,859142230"
33000,"1,674142019","0,016741420","0,016741420","0,028130000","0,015790347","-0,015001255","11702,271845289"
33100,"1,368050061","0,013680501","0,013680501","0,028130000","0,001457455","-0,010110498","11702,840719375"
33200,"1,360459041","0,013604590","0,013604590","0,028130000","-0,001335397","-0,006813321","11702,748690046"
33300,"1,487048742","0,014870487","0,014870487","0,028130000","-0,005770671","-0,015331653","11702,425243127"
33400,"1,516095242","0,015160952","0,015160952","0,028130000","0,007578098","-0,020440032","11702,472674801"
33500,"1,591433598","0,015914336","0,015914336","0,028130000","0,000271486","-0,020653607","11702,326691058"
33600,"1,592223682","0,015922237","0,015922237","0,028130000","0,008531366","-0,020808964","11702,366958226"
33700,"1,498870420","0,014988704","0,014988704","0,028130000","0,015304435","-0,012143037","11702,495144247"
33800,"1,644373270","0,016443733","0,016443733","0,028130000","0,005939805","0,000020404","11702,134759304"
33900,"1,802043346","0,018020433","0,018020433","0,028130000","0,001730964","0,002427780","11701,784655871"
34000,"1,752783528","0,017527835","0,017527835","0,028130000","0,000938526","-0,007782777","11702,022345596"
34100,"1,652066342","0,016520663","0,016520663","0,028130000","0,016991932","-0,006939449","11702,290772426"
34200,"1,463094447","0,014630944","0,014630944","0,028130000","0,000830417","-0,014406292","11702,667498395"
34300,"1,288530989","0,012885310","0,012885310","0,028130000","-0,001885961","-0,010581355","11702,912621837"
34400,"1,464694140","0,014646941","0,014646941","0,028130000","-0,004573854","-0,007268741","11702,445894146"
34500,"1,610780526","0,016107805","0,016107805","0,028130000","0,006946550","-0,024736032","11702,300169803"
34600,"1,519404313","0,015194043","0,015194043","0,028130000","-0,000279335","-0,024426655","11702,490638583"
34700,"1,569910750","0,015699108","0,015699108","0,028130000","0,009728323","-0,012749035","11702,387214285"
34800,"1,593577083","0,015935771","0,015935771","0,028130000","0,014676354","-0,016441370","11702,322373221"
34900,"1,572268176","0,015722682","0,015722682","0,028130000","0,005390434","-0,003753590","11702,298987099"
35000,"1,779963994","0,017799640","0,017799640","0,028130000","0,002928510","0,010489191","11701,805699357"
35100,"1,847789067","0,018477891","0,018477891","0,028130000","0,000306644","-0,012078406","11701,848858239"
35200,"1,580296441","0,015802964","0,015802964","0,028130000","0,016443820","-0,010707828","11702,453566084"
35300,"1,440803141","0,014408031","0,014408031","0,028130000","0,002030445","-0,006346237","11702,687051147"
35400,"1,383489891","0,013834899","0,013834899","0,028130000","-0,002514001","-0,014875437","11702,739833309"
35500,"1,392823159","0,013928232","0,013928232","0,028130000","-0,005126448","-0,011037264","11702,610093997"
35600,"1,588276624","0,015882766","0,015882766","0,028130000","0,008141790","-0,016673561","11702,320739601"
35700,"1,614079687","0,016140797","0,016140797","0,028130000","-0,000907970","-0,028725869","11702,317868185"
35800,"1,497909336","0,014979093","0,014979093","0,028130000","0,009176541","-0,016522635","11702,550875571"
35900,"1,571247510","0,015712475","0,015712475","0,028130000","0,015874909","-0,008381666","11702,343247731"
36000,"1,667054033","0,016670540","0,016670540","0,028130000","0,004763110","-0,008049919","11702,126224432"
36100,"1,708060473","0,017080605","0,017080605","0,028130000","0,002377033","0,006716517","11701,969552130"
36200,"1,825625318","0,018256253","0,018256253","0,028130000","0,001501495","-0,004020231","11701,869443788"
36300,"1,675394652","0,016753947","0,016753947","0,028130000","0,015818070","-0,014998520","11702,280054811"
36400,"1,369055460","0,013690555","0,013690555","0,028130000","0,001481644","-0,010115808","11702,849940614"
36500,"1,361014541","0,013610145","0,013610145","0,028130000","-0,001316301","-0,006816187","11702,760406515"
36600,"1,487686436","0,014876864","0,014876864","0,028130000","-0,005756068","-0,015329521","11702,437784378"
36700,"1,516403652","0,015164037","0,015164037","0,028130000","0,007588414","-0,020441662","11702,484264143"
36800,"1,591544966","0,015915450","0,015915450","0,028130000","0,000289090","-0,020670030","11702,338715768"
36900,"1,592600605","0,015926006","0,015926006","0,028130000","0,008547236","-0,020818379","11702,377846599"
37000,"1,499283713","0,014992837","0,014992837","0,028130000","0,015325369","-0,012155410","11702,506873550"
37100,"1,644710297","0,016447103","0,016447103","0,028130000","0,005961349","0,000007347","11702,147670897"
37200,"1,803001337","0,018030013","0,018030013","0,028130000","0,001748178","0,002425096","11701,796748180"
37300,"1,753913437","0,017539134","0,017539134","0,028130000","0,000948051","-0,007793746","11702,031926458"
37400,"1,653066306","0,016530663","0,016530663","0,028130000","0,017017725","-0,006941332","11702,299928411"
37500,"1,464129640","0,014641296","0,014641296","0,028130000","0,000855991","-0,014405350","11702,676499783"
37600,"1,289299728","0,012892997","0,012892997","0,028130000","-0,001866721","-0,010585978","11702,923607230"
37700,"1,465086241","0,014650862","0,014650862","0,028130000","-0,004561087","-0,007271213","11702,459369108"
37800,"1,611124102","0,016111241","0,016111241","0,028130000","0,006958379","-0,024731196","11702,311524555"
37900,"1,519733911","0,015197339","0,015197339","0,028130000","-0,000261480","-0,024444703","11702,501925360"
38000,"1,570042715","0,015700427","0,015700427","0,028130000","0,009742436","-0,012763014","11702,399037527"
38100,"1,594022392","0,015940224","0,015940224","0,028130000","0,014698716","-0,016447336","11702,333873619"
38200,"1,572820944","0,015728209","0,015728209","0,028130000","0,005412116","-0,003768135","11702,311159477"
38300,"1,780674244","0,017806742","0,017806742","0,028130000","0,002943936","0,010482044","11701,818734501"
38400,"1,848944536","0,018489445","0,018489445","0,028130000","0,000317738","-0,012082753","11701,858232016"
38500,"1,581506806","0,015815068","0,015815068","0,028130000","0,016469700","-0,010711431","11702,461994769"
38600,"1,441589598","0,014415896","0,014415896","0,028130000","0,002054136","-0,006350027","11702,696992444"
38700,"1,384286633","0,013842866","0,013842866","0,028130000","-0,002493331","-0,014873695","11702,750601618"
38800,"1,393432501","0,013934325","0,013934325","0,028130000","-0,005113495","-0,011041389","11702,622831230"
38900,"1,588377382","0,015883774","0,015883774","0,028130000","0,008151822","-0,016673382","11702,333022684"
39000,"1,614440574","0,016144406","0,016144406","0,028130000","-0,000888615","-0,028737426","11702,328929921"
39100,"1,498259197","0,014982592","0,014982592","0,028130000","0,009190911","-0,016538165","11702,561959298"
39200,"1,571448162","0,015714482","0,015714482","0,028130000","0,015895398","-0,008392402","11702,355681587"
39300,"1,667634570","0,016676346","0,016676346","0,028130000","0,004786208","-0,008057900","11702,138179162"
39400,"1,708986111","0,017089861","0,017089861","0,028130000","0,002392701","0,006707967","11701,981850367"
39500,"1,826531599","0,018265316","0,018265316","0,028130000","0,001510843","-0,004029194","11701,879763918"
39600,"1,676626509","0,016766265","0,016766265","0,028130000","0,015845317","-0,014995764","11702,288278901"
39700,"1,370057030","0,013700570","0,013700570","0,028130000","0,001505499","-0,010121214","11702,859147243"
39800,"1,361565709","0,013615657","0,013615657","0,028130000","-0,001297506","-0,006819282","11702,772109545"
39900,"1,488322024","0,014883220","0,014883220","0,028130000","-0,005741656","-0,015327201","11702,450306882"
40000,"1,516724817","0,015167248","0,015167248","0,028130000","0,007598685","-0,020443004","11702,495804160"
40100,"1,591663915","0,015916639","0,015916639","0,028130000","0,000306606","-0,020686388","11702,350707322"
40200,"1,592976720","0,015929767","0,015929767","0,028130000","0,008563118","-0,020827385","11702,388714264"
40300,"1,499703113","0,014997031","0,014997031","0,028130000","0,015346045","-0,012167684","11702,518563491"
40400,"1,645046344","0,016450463","0,016450463","0,028130000","0,005982545","-0,000005432","11702,160561886"
40500,"1,803949778","0,018039498","0,018039498","0,028130000","0,001765346","0,002423155","11701,808840996"
40600,"1,755034281","0,017550343","0,017550343","0,028130000","0,000957701","-0,007804075","11702,041514704"
40700,"1,654049327","0,016540493","0,016540493","0,028130000","0,017043023","-0,006943501","11702,309092968"
40800,"1,465152425","0,014651524","0,014651524","0,028130000","0,000881279","-0,014404315","11702,685502934"
40900,"1,290069485","0,012900695","0,012900695","0,028130000","-0,001847732","-0,010590625","11702,934570885"
41000,"1,465478360","0,014654784","0,014654784","0,028130000","-0,004548542","-0,007273814","11702,472822706"
41100,"1,611470453","0,016114705","0,016114705","0,028130000","0,006970143","-0,024725998","11702,322850075"
41200,"1,520074526","0,015200745","0,015200745","0,028130000","-0,000243748","-0,024462541","11702,513173678"
41300,"1,570175850","0,015701759","0,015701759","0,028130000","0,009756482","-0,012776927","11702,410837472"
