Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean,Pot_Energy
28400,"6,164435399","0,061644354","0,061644354","0,056270000","-0,015217776","0,046412708","2949,123851613"
28500,"6,755367192","0,067553672","0,067553672","0,056270000","-0,033603119","0,065575362","2947,928964662"
28600,"7,429912938","0,074299129","0,074299129","0,056270000","-0,035787303","0,069781216","2946,563465185"
28700,"8,521655102","0,085216551","0,085216551","0,056270000","-0,037699431","0,074646423","2944,416438748"
28800,"9,319506511","0,093195065","0,093195065","0,056270000","-0,014972562","0,078686355","2942,710457785"
28900,"9,868098526","0,098680985","0,098680985","0,056270000","-0,005881563","0,104200989","2941,384919028"
29000,"10,661629870","0,106616299","0,106616299","0,056270000","-0,017063333","0,085280866","2939,523956795"
29100,"10,609847348","0,106098473","0,106098473","0,056270000","-0,009142666","-0,001240851","2939,308792314"
29200,"10,342498083","0,103424981","0,103424981","0,056270000","-0,036495890","-0,003017120","2939,700326974"
29300,"9,764541618","0,097645416","0,097645416","0,056270000","-0,012033457","-0,033487674","2940,553625968"
29400,"9,358821656","0,093588217","0,093588217","0,056270000","-0,000388220","-0,012838879","2940,887421771"
29500,"8,746734281","0,087467343","0,087467343","0,056270000","0,001251017","0,020842610","2941,835355025"
29600,"6,964781859","0,069647819","0,069647819","0,056270000","0,017366434","-0,021240327","2944,965010035"
29700,"4,748887173","0,047488872","0,047488872","0,056270000","0,015699496","-0,018304121","2949,063167892"
29800,"3,224694278","0,032246943","0,032246943","0,056270000","0,013577118","-0,015671210","2951,743104517"
29900,"2,374173649","0,023741736","0,023741736","0,056270000","0,023529592","-0,030662851","2953,077220397"
30000,"2,075205949","0,020752059","0,020752059","0,056270000","0,021343730","-0,027319756","2953,172254018"
30100,"2,826791787","0,028267918","0,028267918","0,056270000","0,031893412","-0,007732835","2951,218828921"
30200,"4,453181049","0,044531810","0,044531810","0,056270000","0,029187131","-0,005702634","2947,589997511"
30300,"6,793062813","0,067930628","0,067930628","0,056270000","-0,010108265","0,003753523","2942,370966797"
30400,"9,663329121","0,096633291","0,096633291","0,056270000","-0,018385025","-0,008419516","2936,017762864"
30500,"10,762987093","0,107629871","0,107629871","0,056270000","-0,009704708","0,005479538","2933,417651787"
30600,"7,664509952","0,076645100","0,076645100","0,056270000","-0,011079781","0,035111887","2939,044440648"
30700,"5,095298573","0,050952986","0,050952986","0,056270000","-0,009290790","0,012034317","2943,764324512"
30800,"3,565304894","0,035653049","0,035653049","0,056270000","0,004540795","-0,029870956","2946,405522978"
30900,"2,985303202","0,029853032","0,029853032","0,056270000","0,045289877","-0,036904583","2947,321550611"
31000,"4,318510661","0,043185107","0,043185107","0,056270000","0,041344243","-0,037038099","2943,965447630"
31100,"6,367679101","0,063676791","0,063676791","0,056270000","-0,012163167","0,017019732","2939,517705558"
31200,"7,641617262","0,076416173","0,076416173","0,056270000","-0,015339109","0,065679091","2936,558775525"
31300,"7,655898836","0,076558988","0,076558988","0,056270000","-0,007142787","0,083235812","2936,037654171"
31400,"4,965648025","0,049656480","0,049656480","0,056270000","0,005847262","-0,034387160","2941,128818189"
31500,"3,139033014","0,031390330","0,031390330","0,056270000","-0,003782861","-0,055255031","2944,215752487"
31600,"4,347243087","0,043472431","0,043472431","0,056270000","-0,008388233","-0,018110359","2941,424139206"
31700,"7,230585787","0,072305858","0,072305858","0,056270000","-0,053147892","0,005685492","2935,185570808"
31800,"6,312328083","0,063123281","0,063123281","0,056270000","0,003798398","0,065407352","2936,584584830"
31900,"4,193450603","0,041934506","0,041934506","0,056270000","0,003182484","0,000038839","2940,556882048"
32000,"3,582082859","0,035820829","0,035820829","0,056270000","-0,006401360","-0,058033972","2941,525347480"
32100,"6,136493006","0,061364930","0,061364930","0,056270000","-0,010385084","0,020525746","2936,206968795"
32200,"5,808085541","0,058080855","0,058080855","0,056270000","0,026366512","0,029700194","2936,762806093"
32300,"4,460380057","0,044603801","0,044603801","0,056270000","-0,028770339","0,020909654","2939,329309172"
32400,"4,274400923","0,042744009","0,042744009","0,056270000","-0,013341139","-0,040175652","2939,641250359"
32500,"4,939861046","0,049398610","0,049398610","0,056270000","-0,017655923","-0,028424342","2938,209834713"
32600,"5,509237264","0,055092373","0,055092373","0,056270000","0,097451896","0,003365752","2936,902749873"
32700,"4,861522416","0,048615224","0,048615224","0,056270000","0,007838072","0,045854253","2938,077174220"
32800,"5,104045743","0,051040457","0,051040457","0,056270000","-0,049889536","-0,030171549","2937,484643939"
32900,"6,001888822","0,060018888","0,060018888","0,056270000","-0,049236347","0,022129449","2935,619199561"
33000,"4,073198073","0,040731981","0,040731981","0,056270000","0,071187752","-0,002274505","2939,335416662"
33100,"4,343733145","0,043437331","0,043437331","0,056270000","0,024939701","0,050919406","2938,660171430"
33200,"6,372538100","0,063725381","0,063725381","0,056270000","-0,044392269","-0,041957841","2934,531358822"
33300,"5,432289733","0,054322897","0,054322897","0,056270000","-0,043723885","-0,005271011","2936,357452511"
33400,"1,547620059","0,015476201","0,015476201","0,056270000","0,036344023","0,003325662","2944,029196105"
33500,"4,456581134","0,044565811","0,044565811","0,056270000","0,016254843","0,020058506","2938,187729096"
33600,"9,620027633","0,096200276","0,096200276","0,056270000","-0,047887945","-0,062506872","2927,737764455"
33700,"4,380751243","0,043807512","0,043807512","0,056270000","0,013740644","0,014339745","2938,343472155"
33800,"1,024711766","0,010247118","0,010247118","0,056270000","0,008359409","0,016790609","2945,024329469"
33900,"4,998452751","0,049984528","0,049984528","0,056270000","0,011325578","0,002105532","2937,137425301"
34000,"9,589186015","0,095891860","0,095891860","0,056270000","0,037589588","-0,000693218","2928,262053282"
34100,"3,537554748","0,035375547","0,035375547","0,056270000","-0,007411316","-0,003227305","2940,420652401"
34200,"1,558739171","0,015587392","0,015587392","0,056270000","-0,021553778","0,008835216","2944,282113756"
34300,"5,752005939","0,057520059","0,057520059","0,056270000","-0,016200233","-0,010723550","2935,802768108"
34400,"7,350968170","0,073509682","0,073509682","0,056270000","0,069153396","-0,015889738","2932,812673310"
34500,"5,113960417","0,051139604","0,051139604","0,056270000","0,008884399","-0,007785841","2937,565058109"
34600,"2,833793550","0,028337936","0,028337936","0,056270000","-0,033942454","0,001932184","2942,257365161"
34700,"5,049233578","0,050492336","0,050492336","0,056270000","-0,016304961","0,037128804","2937,917924740"
34800,"5,181194239","0,051811942","0,051811942","0,056270000","0,044095952","-0,015898221","2937,806702093"
34900,"5,212747215","0,052127472","0,052127472","0,056270000","0,044334654","-0,012248156","2937,957545220"
35000,"5,212084204","0,052120842","0,052120842","0,056270000","-0,036840609","-0,013534947","2938,376638904"
35100,"5,582448931","0,055824489","0,055824489","0,056270000","-0,021962314","0,010961839","2937,833326615"
35200,"4,723365673","0,047233657","0,047233657","0,056270000","-0,009386432","0,013475340","2939,897619807"
35300,"4,644963346","0,046449633","0,046449633","0,056270000","0,027668280","-0,009345288","2940,240705434"
35400,"5,048645756","0,050486458","0,050486458","0,056270000","0,041645656","0,009369286","2939,551571271"
35500,"6,281945458","0,062819455","0,062819455","0,056270000","-0,010900481","0,005153070","2937,074246950"
35600,"6,711333357","0,067113334","0,067113334","0,056270000","-0,001373573","-0,000248942","2936,370122549"
35700,"4,500295374","0,045002954","0,045002954","0,056270000","-0,033214954","-0,030101601","2940,883666353"
35800,"3,947026310","0,039470263","0,039470263","0,056270000","0,024976329","-0,002244225","2942,117803646"
35900,"4,794236862","0,047942369","0,047942369","0,056270000","0,012398579","0,056607802","2940,593040513"
36000,"5,773418101","0,057734181","0,057734181","0,056270000","-0,004105825","-0,009618040","2938,864590089"
36100,"6,206062744","0,062060627","0,062060627","0,056270000","-0,039425662","-0,013513248","2938,189303787"
36200,"6,474579455","0,064745795","0,064745795","0,056270000","0,053140277","-0,008840976","2937,922211454"
36300,"5,867104334","0,058671043","0,058671043","0,056270000","0,035593205","0,003568216","2939,310996156"
36400,"4,806256590","0,048062566","0,048062566","0,056270000","0,018788143","0,030783618","2941,820629753"
36500,"5,272550875","0,052725509","0,052725509","0,056270000","-0,033909648","0,019381806","2941,175638604"
36600,"4,819638137","0,048196381","0,048196381","0,056270000","-0,052724949","0,002810593","2942,253104207"
36700,"5,382693069","0,053826931","0,053826931","0,056270000","-0,046535055","-0,036509742","2941,363358065"
36800,"5,665155959","0,056651560","0,056651560","0,056270000","0,022476088","-0,022997669","2941,002527325"
36900,"6,849444409","0,068494444","0,068494444","0,056270000","0,035752870","0,026842680","2938,832872237"
37000,"7,081686924","0,070816869","0,070816869","0,056270000","0,067830228","0,023299170","2938,519078853"
37100,"5,785681135","0,057856811","0,057856811","0,056270000","-0,028771022","-0,008668805","2941,395075338"
37200,"4,431017591","0,044310176","0,044310176","0,056270000","-0,035035730","0,008714077","2944,124016797"
37300,"3,825229252","0,038252293","0,038252293","0,056270000","-0,027537621","-0,010916953","2945,672856528"
37400,"4,412957872","0,044129579","0,044129579","0,056270000","-0,005759358","-0,027338705","2944,584424223"
37500,"5,831444955","0,058314450","0,058314450","0,056270000","0,014819112","0,012340235","2942,004375137"
37600,"8,168416897","0,081684169","0,081684169","0,056270000","-0,040668004","0,014965127","2937,398413725"
37700,"8,742003473","0,087420035","0,087420035","0,056270000","0,061985088","0,032091500","2936,608123193"
37800,"7,107469682","0,071074697","0,071074697","0,056270000","-0,010253028","0,004264873","2940,028049397"
37900,"3,715947365","0,037159474","0,037159474","0,056270000","-0,016799846","-0,019746236","2946,762299714"
38000,"2,692298390","0,026922984","0,026922984","0,056270000","-0,013721077","-0,022782067","2948,863367964"
38100,"3,807670918","0,038076709","0,038076709","0,056270000","-0,020320958","-0,050671430","2946,555944502"
38200,"6,518616814","0,065186168","0,065186168","0,056270000","-0,018245202","-0,031559790","2941,161626185"
38300,"9,793277410","0,097932774","0,097932774","0,056270000","-0,039465723","0,017224079","2934,630414022"
38400,"9,980166253","0,099801663","0,099801663","0,056270000","-0,021306732","0,022316999","2934,445852436"
38500,"6,895497255","0,068954973","0,068954973","0,056270000","0,059303119","0,014680040","2940,735355980"
38600,"3,997767332","0,039977673","0,039977673","0,056270000","0,030841337","0,002316045","2946,526712830"
38700,"2,256525881","0,022565259","0,022565259","0,056270000","0,027117336","-0,019524897","2950,057312370"
38800,"2,597662012","0,025976620","0,025976620","0,056270000","0,028063941","-0,020823653","2949,486361104"
38900,"4,849007779","0,048490078","0,048490078","0,056270000","0,006425142","-0,029661965","2944,875386379"
39000,"7,946839733","0,079468397","0,079468397","0,056270000","-0,039694874","-0,021039411","2938,742254406"
39100,"10,809082426","0,108090824","0,108090824","0,056270000","-0,037826117","0,007528264","2933,127858780"
39200,"9,164557762","0,091645578","0,091645578","0,056270000","0,010382533","0,038831332","2936,545706757"
39300,"5,960363958","0,059603640","0,059603640","0,056270000","0,019113289","0,031106037","2942,884189558"
39400,"3,613050452","0,036130505","0,036130505","0,056270000","-0,001597146","0,042073162","2947,428707339"
39500,"2,741226522","0,027412265","0,027412265","0,056270000","-0,020248894","0,028432299","2949,131496364"
39600,"3,793629790","0,037936298","0,037936298","0,056270000","-0,007738749","0,010445419","2946,924055004"
39700,"6,201128150","0,062011282","0,062011282","0,056270000","0,009810247","-0,023980491","2942,008892224"
39800,"7,758975642","0,077589756","0,077589756","0,056270000","-0,002719170","-0,071265085","2938,713484605"
39900,"9,296615884","0,092966159","0,092966159","0,056270000","-0,010658987","-0,076160788","2935,642366843"
40000,"9,404486231","0,094044862","0,094044862","0,056270000","0,048303484","0,030034692","2935,452235655"
40100,"6,662877729","0,066628777","0,066628777","0,056270000","0,034822138","0,028936677","2940,765717480"
40200,"4,212185804","0,042121858","0,042121858","0,056270000","-0,003415596","0,033320731","2945,311915783"
40300,"3,136128765","0,031361288","0,031361288","0,056270000","-0,017318023","0,016127449","2947,177052304"
40400,"2,916911685","0,029169117","0,029169117","0,056270000","-0,049412340","-0,012593075","2947,479909670"
40500,"4,599354694","0,045993547","0,045993547","0,056270000","-0,033332596","0,003002819","2943,987771554"
40600,"7,189264537","0,071892645","0,071892645","0,056270000","0,016777646","0,006019659","2938,524543560"
40700,"9,335934637","0,093359346","0,093359346","0,056270000","0,079234932","0,032685234","2933,980717699"
40800,"8,406140706","0,084061407","0,084061407","0,056270000","0,009997972","-0,015788870","2935,672296129"
40900,"5,105406734","0,051054067","0,051054067","0,056270000","-0,014527841","-0,029452105","2942,136278677"
41000,"2,815314634","0,028153146","0,028153146","0,056270000","-0,042943514","0,001602155","2946,544212011"
41100,"3,135759580","0,031357596","0,031357596","0,056270000","-0,054571007","-0,015505572","2945,736266675"
41200,"6,132448149","0,061324481","0,061324481","0,056270000","0,023426849","-0,027074829","2939,538386374"
41300,"7,044434272","0,070444343","0,070444343","0,056270000","0,069556187","0,025755621","2937,785869045"
41400,"7,935146168","0,079351462","0,079351462","0,056270000","0,058210248","0,061797818","2935,940636632"
41500,"6,494960398","0,064949604","0,064949604","0,056270000","-0,045100596","0,003796551","2938,671811223"
41600,"3,443910294","0,034439103","0,034439103","0,056270000","-0,043800042","-0,023902384","2944,398108556"
41700,"3,140656647","0,031406566","0,031406566","0,056270000","-0,020190819","-0,019371883","2944,811438333"
