Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean
35700,"100,000000000","1,000000000","1,000000000",1,"-0,039142284","0,057231828"
35800,"100,000000000","1,000000000","1,000000000",1,"-0,056542507","0,011510863"
35900,"100,000000000","1,000000000","1,000000000",1,"-0,052558074","0,140621711"
36000,"100,000000000","1,000000000","1,000000000",1,"-0,041369847","0,072640360"
36100,"100,000000000","1,000000000","1,000000000",1,"0,026055350","0,147409776"
36200,"100,000000000","1,000000000","1,000000000",1,"0,042416623","0,124386195"
36300,"100,000000000","1,000000000","1,000000000",1,"-0,000614568","0,075515758"
36400,"100,000000000","1,000000000","1,000000000",1,"-0,057298743","0,002198334"
36500,"100,000000000","1,000000000","1,000000000",1,"-0,062576900","0,013756699"
36600,"100,000000000","1,000000000","1,000000000",1,"-0,127991929","-0,017607554"
36700,"100,000000000","1,000000000","1,000000000",1,"-0,173416498","-0,016623109"
36800,"100,000000000","1,000000000","1,000000000",1,"-0,243619758","0,032737098"
36900,"100,000000000","1,000000000","1,000000000",1,"-0,229907500","0,034859008"
37000,"100,000000000","1,000000000","1,000000000",1,"-0,180389432","0,009170097"
37100,"100,000000000","1,000000000","1,000000000",1,"-0,187599167","0,027473419"
37200,"100,000000000","1,000000000","1,000000000",1,"-0,154449702","0,008760183"
37300,"100,000000000","1,000000000","1,000000000",1,"-0,200063885","0,047790182"
37400,"100,000000000","1,000000000","1,000000000",1,"-0,147886988","0,062383411"
37500,"100,000000000","1,000000000","1,000000000",1,"-0,116434449","0,057871573"
37600,"100,000000000","1,000000000","1,000000000",1,"-0,128324872","0,005982596"
37700,"100,000000000","1,000000000","1,000000000",1,"-0,143659264","0,113806368"
37800,"100,000000000","1,000000000","1,000000000",1,"-0,132730405","0,198693191"
37900,"100,000000000","1,000000000","1,000000000",1,"-0,027461147","0,207544687"
38000,"100,000000000","1,000000000","1,000000000",1,"0,052374237","0,173095547"
38100,"100,000000000","1,000000000","1,000000000",1,"0,061817502","0,267867500"
38200,"100,000000000","1,000000000","1,000000000",1,"0,006145544","0,272074439"
38300,"100,000000000","1,000000000","1,000000000",1,"-0,046953883","0,292248536"
38400,"100,000000000","1,000000000","1,000000000",1,"0,029517375","0,245825463"
38500,"100,000000000","1,000000000","1,000000000",1,"0,034098952","0,183456530"
38600,"100,000000000","1,000000000","1,000000000",1,"0,090455077","0,209130948"
38700,"100,000000000","1,000000000","1,000000000",1,"0,078787437","0,312362355"
38800,"100,000000000","1,000000000","1,000000000",1,"0,139352126","0,311349804"
38900,"100,000000000","1,000000000","1,000000000",1,"0,094242560","0,210303316"
39000,"100,000000000","1,000000000","1,000000000",1,"0,078567090","0,112228272"
39100,"100,000000000","1,000000000","1,000000000",1,"0,032755377","0,134345924"
39200,"100,000000000","1,000000000","1,000000000",1,"-0,014428073","0,161997918"
39300,"100,000000000","1,000000000","1,000000000",1,"-0,089184391","0,128456732"
39400,"100,000000000","1,000000000","1,000000000",1,"-0,092594200","0,017020110"
39500,"100,000000000","1,000000000","1,000000000",1,"-0,035028838","0,052490238"
39600,"100,000000000","1,000000000","1,000000000",1,"-0,078893872","0,048786523"
39700,"100,000000000","1,000000000","1,000000000",1,"-0,007701646","0,020362307"
39800,"100,000000000","1,000000000","1,000000000",1,"0,051365958","0,082007413"
39900,"100,000000000","1,000000000","1,000000000",1,"0,020801481","0,090570793"
40000,"100,000000000","1,000000000","1,000000000",1,"0,014093438","0,026269929"
40100,"100,000000000","1,000000000","1,000000000",1,"0,047844997","-0,003902238"
40200,"100,000000000","1,000000000","1,000000000",1,"0,079477289","-0,066405496"
40300,"100,000000000","1,000000000","1,000000000",1,"0,040950984","-0,053009112"
40400,"100,000000000","1,000000000","1,000000000",1,"-0,004928128","0,022012117"
40500,"100,000000000","1,000000000","1,000000000",1,"0,048860310","-0,047623174"
40600,"100,000000000","1,000000000","1,000000000",1,"0,088242195","0,033420218"
40700,"100,000000000","1,000000000","1,000000000",1,"0,109573958","0,109488036"
40800,"100,000000000","1,000000000","1,000000000",1,"0,048535508","0,198359420"
40900,"100,000000000","1,000000000","1,000000000",1,"0,013255585","0,142723656"
41000,"100,000000000","1,000000000","1,000000000",1,"0,083914854","0,165226713"
41100,"100,000000000","1,000000000","1,000000000",1,"0,081916880","0,140884107"
41200,"100,000000000","1,000000000","1,000000000",1,"0,058154442","0,107885780"
41300,"100,000000000","1,000000000","1,000000000",1,"0,086884238","0,116978745"
41400,"100,000000000","1,000000000","1,000000000",1,"0,078116580","0,174909400"
41500,"100,000000000","1,000000000","1,000000000",1,"0,096680838","0,252469198"
41600,"100,000000000","1,000000000","1,000000000",1,"0,108687165","0,168874033"
41700,"100,000000000","1,000000000","1,000000000",1,"0,156723973","0,177723388"
41800,"100,000000000","1,000000000","1,000000000",1,"0,161585314","0,184271678"
41900,"100,000000000","1,000000000","1,000000000",1,"0,119793802","0,284396116"
42000,"100,000000000","1,000000000","1,000000000",1,"0,107933985","0,272734815"
42100,"100,000000000","1,000000000","1,000000000",1,"0,134381100","0,212356914"
42200,"100,000000000","1,000000000","1,000000000",1,"0,105122410","0,106540493"
42300,"100,000000000","1,000000000","1,000000000",1,"0,090040050","0,014631561"
42400,"100,000000000","1,000000000","1,000000000",1,"0,101650883","-0,017192193"
42500,"100,000000000","1,000000000","1,000000000",1,"0,062872208","-0,028993759"
42600,"100,000000000","1,000000000","1,000000000",1,"0,030009490","0,011940071"
42700,"100,000000000","1,000000000","1,000000000",1,"-0,052843879","0,002574417"
42800,"100,000000000","1,000000000","1,000000000",1,"-0,030480025","-0,036728997"
42900,"100,000000000","1,000000000","1,000000000",1,"-0,017081580","-0,081143628"
43000,"100,000000000","1,000000000","1,000000000",1,"0,016982124","-0,076138500"
43100,"100,000000000","1,000000000","1,000000000",1,"-0,142248479","-0,068345568"
43200,"100,000000000","1,000000000","1,000000000",1,"-0,140182906","-0,086836807"
43300,"100,000000000","1,000000000","1,000000000",1,"-0,096980567","-0,209086750"
43400,"100,000000000","1,000000000","1,000000000",1,"-0,000916583","-0,169426098"
43500,"100,000000000","1,000000000","1,000000000",1,"0,062678311","-0,119643233"
43600,"100,000000000","1,000000000","1,000000000",1,"0,012794930","-0,170852161"
43700,"100,000000000","1,000000000","1,000000000",1,"0,026371775","-0,220633556"
43800,"100,000000000","1,000000000","1,000000000",1,"0,008667164","-0,173574457"
43900,"100,000000000","1,000000000","1,000000000",1,"0,007740786","-0,199762122"
44000,"100,000000000","1,000000000","1,000000000",1,"-0,037695713","-0,170024270"
44100,"100,000000000","1,000000000","1,000000000",1,"-0,086832268","-0,103176042"
44200,"100,000000000","1,000000000","1,000000000",1,"-0,076615072","-0,083644145"
44300,"100,000000000","1,000000000","1,000000000",1,"-0,130715006","-0,107207941"
44400,"100,000000000","1,000000000","1,000000000",1,"-0,126385397","-0,098873917"
44500,"100,000000000","1,000000000","1,000000000",1,"-0,155371366","-0,067365622"
44600,"100,000000000","1,000000000","1,000000000",1,"-0,050869148","-0,176387615"
44700,"100,000000000","1,000000000","1,000000000",1,"-0,071594421","-0,148341417"
44800,"100,000000000","1,000000000","1,000000000",1,"-0,097244325","-0,176428396"
44900,"100,000000000","1,000000000","1,000000000",1,"-0,137215355","-0,217729918"
45000,"100,000000000","1,000000000","1,000000000",1,"-0,047369122","-0,207182636"
45100,"100,000000000","1,000000000","1,000000000",1,"-0,143327463","-0,116462369"
45200,"100,000000000","1,000000000","1,000000000",1,"-0,075003747","-0,109999542"
45300,"100,000000000","1,000000000","1,000000000",1,"-0,119071323","-0,101183214"
45400,"100,000000000","1,000000000","1,000000000",1,"-0,127115487","-0,103837015"
45500,"100,000000000","1,000000000","1,000000000",1,"-0,125226845","-0,105335839"
45600,"100,000000000","1,000000000","1,000000000",1,"-0,087777402","-0,060593959"
45700,"100,000000000","1,000000000","1,000000000",1,"-0,062225283","0,013442989"
45800,"100,000000000","1,000000000","1,000000000",1,"-0,036117553","-0,023712216"
45900,"100,000000000","1,000000000","1,000000000",1,"-0,073177252","-0,071951600"
46000,"100,000000000","1,000000000","1,000000000",1,"-0,108747089","0,007478208"
46100,"100,000000000","1,000000000","1,000000000",1,"-0,105040975","0,047997058"
46200,"100,000000000","1,000000000","1,000000000",1,"-0,172038586","-0,048677151"
46300,"100,000000000","1,000000000","1,000000000",1,"-0,097478764","-0,072848373"
46400,"100,000000000","1,000000000","1,000000000",1,"-0,069812718","-0,100570190"
46500,"100,000000000","1,000000000","1,000000000",1,"-0,030510839","-0,130690254"
46600,"100,000000000","1,000000000","1,000000000",1,"-0,055434024","-0,189888586"
46700,"100,000000000","1,000000000","1,000000000",1,"-0,119781353","-0,225395928"
46800,"100,000000000","1,000000000","1,000000000",1,"-0,033251266","-0,225892238"
46900,"100,000000000","1,000000000","1,000000000",1,"0,010753759","-0,228333130"
47000,"100,000000000","1,000000000","1,000000000",1,"-0,003761967","-0,221999099"
47100,"100,000000000","1,000000000","1,000000000",1,"-0,108362482","-0,288199871"
47200,"100,000000000","1,000000000","1,000000000",1,"-0,047197575","-0,196369840"
47300,"100,000000000","1,000000000","1,000000000",1,"0,047715096","-0,103623616"
47400,"100,000000000","1,000000000","1,000000000",1,"0,024700064","-0,135134556"
47500,"100,000000000","1,000000000","1,000000000",1,"-0,015541381","-0,144017497"
47600,"100,000000000","1,000000000","1,000000000",1,"-0,013412268","-0,113502035"
47700,"100,000000000","1,000000000","1,000000000",1,"0,050675939","-0,110494070"
47800,"100,000000000","1,000000000","1,000000000",1,"0,076175720","-0,115894989"
47900,"100,000000000","1,000000000","1,000000000",1,"0,056108275","-0,124676570"
48000,"100,000000000","1,000000000","1,000000000",1,"0,005459938","-0,150508699"
48100,"100,000000000","1,000000000","1,000000000",1,"0,070711499","-0,093813229"
48200,"100,000000000","1,000000000","1,000000000",1,"0,055378009","-0,077563179"
48300,"100,000000000","1,000000000","1,000000000",1,"0,009070391","0,065738676"
48400,"100,000000000","1,000000000","1,000000000",1,"-0,028932079","0,047908972"
48500,"100,000000000","1,000000000","1,000000000",1,"-0,042339304","0,013522419"
48600,"100,000000000","1,000000000","1,000000000",1,"-0,019930311","-0,038153419"
48700,"100,000000000","1,000000000","1,000000000",1,"-0,091875661","-0,002446138"
48800,"100,000000000","1,000000000","1,000000000",1,"-0,115003956","-0,032434861"
48900,"100,000000000","1,000000000","1,000000000",1,"-0,027995012","-0,079027842"
49000,"100,000000000","1,000000000","1,000000000",1,"0,002315557","-0,011488244"
49100,"100,000000000","1,000000000","1,000000000",1,"0,007219820","-0,000342027"
49200,"100,000000000","1,000000000","1,000000000",1,"-0,064728515","0,064194046"
49300,"100,000000000","1,000000000","1,000000000",1,"-0,007751628","0,104413365"
49400,"100,000000000","1,000000000","1,000000000",1,"0,049956730","0,035106116"
49500,"100,000000000","1,000000000","1,000000000",1,"0,013089993","0,012087014"
49600,"100,000000000","1,000000000","1,000000000",1,"0,040868468","0,096724985"
49700,"100,000000000","1,000000000","1,000000000",1,"0,003456494","0,130473410"
49800,"100,000000000","1,000000000","1,000000000",1,"0,019678630","0,122575955"
49900,"100,000000000","1,000000000","1,000000000",1,"-0,049004546","0,066776517"
50000,"100,000000000","1,000000000","1,000000000",1,"-0,016339348","0,095848890"
50100,"100,000000000","1,000000000","1,000000000",1,"-0,028334176","0,136937099"
50200,"100,000000000","1,000000000","1,000000000",1,"0,041403835","0,138260034"
50300,"100,000000000","1,000000000","1,000000000",1,"0,072419300","0,136142801"
50400,"100,000000000","1,000000000","1,000000000",1,"0,101955652","0,091301614"
50500,"100,000000000","1,000000000","1,000000000",1,"0,018915153","0,061975778"
50600,"100,000000000","1,000000000","1,000000000",1,"-0,008273994","0,038551488"
50700,"100,000000000","1,000000000","1,000000000",1,"0,052298743","0,022405730"
50800,"100,000000000","1,000000000","1,000000000",1,"0,045363450","-0,004811037"
50900,"100,000000000","1,000000000","1,000000000",1,"0,019559178","-0,009378807"
51000,"100,000000000","1,000000000","1,000000000",1,"0,032805274","-0,011226183"
51100,"100,000000000","1,000000000","1,000000000",1,"0,067217140","-0,038049735"
51200,"100,000000000","1,000000000","1,000000000",1,"0,050291484","-0,044541836"
51300,"100,000000000","1,000000000","1,000000000",1,"0,022133091","-0,053838173"
51400,"100,000000000","1,000000000","1,000000000",1,"0,018556148","-0,041757004"
51500,"100,000000000","1,000000000","1,000000000",1,"0,014781738","-0,000307267"
51600,"100,000000000","1,000000000","1,000000000",1,"0,000529760","-0,014183507"
51700,"100,000000000","1,000000000","1,000000000",1,"0,056687450","0,036898915"
51800,"100,000000000","1,000000000","1,000000000",1,"0,084511832","-0,008012358"
51900,"100,000000000","1,000000000","1,000000000",1,"0,070509801","0,002122338"
52000,"100,000000000","1,000000000","1,000000000",1,"0,143613763","0,014779422"
52100,"100,000000000","1,000000000","1,000000000",1,"0,106876492","0,134550960"
52200,"100,000000000","1,000000000","1,000000000",1,"0,145320638","0,247548348"
52300,"100,000000000","1,000000000","1,000000000",1,"0,195335331","0,213894963"
52400,"100,000000000","1,000000000","1,000000000",1,"0,176342291","0,221712213"
52500,"100,000000000","1,000000000","1,000000000",1,"0,181395421","0,219121805"
52600,"100,000000000","1,000000000","1,000000000",1,"0,245030226","0,158946389"
52700,"100,000000000","1,000000000","1,000000000",1,"0,246554558","0,172854113"
52800,"100,000000000","1,000000000","1,000000000",1,"0,243837533","0,160091449"
52900,"100,000000000","1,000000000","1,000000000",1,"0,267376267","0,229398889"
53000,"100,000000000","1,000000000","1,000000000",1,"0,128788586","0,122415561"
53100,"100,000000000","1,000000000","1,000000000",1,"0,035071904","0,042394786"
53200,"100,000000000","1,000000000","1,000000000",1,"0,011668403","0,104438304"
53300,"100,000000000","1,000000000","1,000000000",1,"-0,012212532","0,010513368"
53400,"100,000000000","1,000000000","1,000000000",1,"-0,044416963","0,129091483"
53500,"100,000000000","1,000000000","1,000000000",1,"-0,070415200","0,139754717"
53600,"100,000000000","1,000000000","1,000000000",1,"-0,081361433","0,113538154"
53700,"100,000000000","1,000000000","1,000000000",1,"-0,077973738","0,091016500"
53800,"100,000000000","1,000000000","1,000000000",1,"-0,080007990","0,009108496"
53900,"100,000000000","1,000000000","1,000000000",1,"-0,091694621","0,049908847"
54000,"100,000000000","1,000000000","1,000000000",1,"-0,105376496","0,073788764"
54100,"100,000000000","1,000000000","1,000000000",1,"-0,117842026","0,056486538"
54200,"100,000000000","1,000000000","1,000000000",1,"-0,145419837","-0,013859814"
54300,"100,000000000","1,000000000","1,000000000",1,"-0,156594420","-0,032525128"
54400,"100,000000000","1,000000000","1,000000000",1,"-0,229704411","-0,049132058"
54500,"100,000000000","1,000000000","1,000000000",1,"-0,182785575","-0,097834700"
54600,"100,000000000","1,000000000","1,000000000",1,"-0,147486645","-0,037579723"
54700,"100,000000000","1,000000000","1,000000000",1,"-0,125027337","-0,000661166"
54800,"100,000000000","1,000000000","1,000000000",1,"-0,116080947","-0,048862092"
54900,"100,000000000","1,000000000","1,000000000",1,"-0,093288199","-0,100150778"
55000,"100,000000000","1,000000000","1,000000000",1,"0,036774106","-0,068175809"
55100,"100,000000000","1,000000000","1,000000000",1,"0,077835529","-0,054073206"
55200,"100,000000000","1,000000000","1,000000000",1,"0,095164441","-0,105397849"
55300,"100,000000000","1,000000000","1,000000000",1,"0,118773633","-0,100800407"
55400,"100,000000000","1,000000000","1,000000000",1,"0,042752286","-0,039052736"
55500,"100,000000000","1,000000000","1,000000000",1,"0,070760115","0,006875654"
55600,"100,000000000","1,000000000","1,000000000",1,"0,094753020","-0,019857517"
55700,"100,000000000","1,000000000","1,000000000",1,"0,180317008","-0,005645253"
