Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean,Pot_Energy
28400,"0,241386711","0,002413867","0,002413867","0,011254000","-0,005935459","-0,001999183","2925,005275605"
28500,"0,306301055","0,003063011","0,003063011","0,011254000","-0,000296336","0,001788303","2924,876697145"
28600,"0,309637579","0,003096376","0,003096376","0,011254000","0,008590548","0,007861795","2924,858129375"
28700,"0,330874286","0,003308743","0,003308743","0,011254000","-0,004623270","-0,000056774","2924,823861008"
28800,"0,260701437","0,002607014","0,002607014","0,011254000","-0,002824703","-0,005225163","2924,968208960"
28900,"0,245406999","0,002454070","0,002454070","0,011254000","-0,003903621","0,004648210","2924,994900386"
29000,"0,345846797","0,003458468","0,003458468","0,011254000","0,000910042","-0,001208097","2924,801951652"
29100,"0,291627720","0,002916277","0,002916277","0,011254000","-0,007220516","0,003517820","2924,898170165"
29200,"0,306840457","0,003068405","0,003068405","0,011254000","0,002593616","-0,002037134","2924,868749639"
29300,"0,237550789","0,002375508","0,002375508","0,011254000","-0,002554503","0,005251762","2925,004249088"
29400,"0,367838215","0,003678382","0,003678382","0,011254000","0,001853294","-0,001541025","2924,762026664"
29500,"0,306278892","0,003062789","0,003062789","0,011254000","-0,002527307","-0,004148776","2924,870787340"
29600,"0,272371301","0,002723713","0,002723713","0,011254000","0,003511961","-0,002354245","2924,944075375"
29700,"0,270634942","0,002706349","0,002706349","0,011254000","0,001526947","0,001650856","2924,947221487"
29800,"0,313422514","0,003134225","0,003134225","0,011254000","-0,001830006","0,001384408","2924,864744609"
29900,"0,326294453","0,003262945","0,003262945","0,011254000","-0,003328388","-0,007367347","2924,838210964"
30000,"0,225503481","0,002255035","0,002255035","0,011254000","-0,001417504","0,005078977","2925,041690115"
30100,"0,323563920","0,003235639","0,003235639","0,011254000","0,004576541","0,006765441","2924,834856577"
30200,"0,279085790","0,002790858","0,002790858","0,011254000","-0,004282822","-0,000956279","2924,929943222"
30300,"0,363480719","0,003634807","0,003634807","0,011254000","-0,000975331","-0,002564904","2924,761771316"
30400,"0,223686259","0,002236863","0,002236863","0,011254000","-0,000092198","0,005681980","2925,039151668"
30500,"0,320791924","0,003207919","0,003207919","0,011254000","0,005473628","0,006314663","2924,845576205"
30600,"0,292097899","0,002920979","0,002920979","0,011254000","-0,005740704","-0,003668590","2924,899669531"
30700,"0,311956192","0,003119562","0,003119562","0,011254000","0,003510407","-0,007469812","2924,863533175"
30800,"0,252562429","0,002525624","0,002525624","0,011254000","-0,001558381","0,002966465","2924,977793612"
30900,"0,293756403","0,002937564","0,002937564","0,011254000","0,000741657","0,001798146","2924,912257297"
31000,"0,338933873","0,003389339","0,003389339","0,011254000","-0,008343128","-0,000005621","2924,800173558"
31100,"0,275014744","0,002750147","0,002750147","0,011254000","-0,001145713","-0,001024820","2924,947770335"
31200,"0,313418137","0,003134181","0,003134181","0,011254000","0,000795835","0,007698669","2924,856683179"
31300,"0,271239525","0,002712395","0,002712395","0,011254000","0,002064438","0,002431905","2924,948518701"
31400,"0,338597343","0,003385973","0,003385973","0,011254000","-0,002636029","-0,003595019","2924,809099765"
31500,"0,258820500","0,002588205","0,002588205","0,011254000","-0,002615498","-0,003731177","2924,975965163"
31600,"0,309684944","0,003096849","0,003096849","0,011254000","0,002459718","-0,001265233","2924,863738128"
31700,"0,280528078","0,002805281","0,002805281","0,011254000","0,000596590","-0,000253258","2924,925293315"
31800,"0,300669885","0,003006699","0,003006699","0,011254000","-0,003740217","-0,005527422","2924,893311097"
31900,"0,278276726","0,002782767","0,002782767","0,011254000","-0,002548304","0,001545420","2924,932599129"
32000,"0,318833270","0,003188333","0,003188333","0,011254000","0,005965438","0,006654397","2924,854943890"
32100,"0,317172416","0,003171724","0,003171724","0,011254000","-0,000851929","0,001532244","2924,858383220"
32200,"0,279498046","0,002794980","0,002794980","0,011254000","-0,007336185","-0,002606896","2924,933353739"
32300,"0,262624059","0,002626241","0,002626241","0,011254000","-0,000205840","0,006229499","2924,965478194"
32400,"0,320077415","0,003200774","0,003200774","0,011254000","0,004456296","0,003898057","2924,845714855"
32500,"0,307983921","0,003079839","0,003079839","0,011254000","0,000419123","0,002129457","2924,864973147"
32600,"0,265024182","0,002650242","0,002650242","0,011254000","-0,004140062","-0,005761860","2924,962334931"
32700,"0,258287368","0,002582874","0,002582874","0,011254000","-0,000322272","0,001704393","2924,971632279"
32800,"0,345720178","0,003457202","0,003457202","0,011254000","0,004757349","-0,002802938","2924,798869821"
32900,"0,317748363","0,003177484","0,003177484","0,011254000","-0,003670610","0,000638347","2924,847349367"
33000,"0,273218986","0,002732190","0,002732190","0,011254000","0,002356402","0,001498164","2924,953501201"
33100,"0,284135316","0,002841353","0,002841353","0,011254000","-0,004002998","0,004609521","2924,917428637"
33200,"0,317665156","0,003176652","0,003176652","0,011254000","0,001954166","0,002978243","2924,862540375"
33300,"0,322914802","0,003229148","0,003229148","0,011254000","-0,006724068","-0,008121986","2924,846418091"
33400,"0,236910534","0,002369105","0,002369105","0,011254000","0,003614301","0,002099646","2925,017277196"
33500,"0,288302567","0,002883026","0,002883026","0,011254000","-0,003620803","-0,002507556","2924,907864892"
33600,"0,313395961","0,003133960","0,003133960","0,011254000","0,003201152","0,003567120","2924,860855452"
33700,"0,331970897","0,003319709","0,003319709","0,011254000","-0,010112342","-0,008480822","2924,822195200"
33800,"0,245628254","0,002456283","0,002456283","0,011254000","0,002177610","0,002149153","2925,003378573"
33900,"0,309037515","0,003090375","0,003090375","0,011254000","0,004321713","0,010301822","2924,879631054"
34000,"0,326888054","0,003268881","0,003268881","0,011254000","-0,000740081","-0,003839715","2924,834958244"
34100,"0,300155670","0,003001557","0,003001557","0,011254000","-0,002235426","-0,003148991","2924,894702974"
34200,"0,261104342","0,002611043","0,002611043","0,011254000","-0,004314451","0,001696507","2924,973573022"
34300,"0,278727105","0,002787271","0,002787271","0,011254000","0,005579936","0,010848019","2924,931127207"
34400,"0,324597749","0,003245977","0,003245977","0,011254000","-0,007114510","-0,004237792","2924,838479917"
34500,"0,286810998","0,002868110","0,002868110","0,011254000","0,003639140","-0,003023566","2924,917811195"
34600,"0,270928875","0,002709289","0,002709289","0,011254000","-0,002910782","0,002408028","2924,943238681"
34700,"0,300815816","0,003008158","0,003008158","0,011254000","0,005782532","0,003994377","2924,893580556"
34800,"0,331087847","0,003310878","0,003310878","0,011254000","-0,008638925","0,003502095","2924,830956373"
34900,"0,310602301","0,003106023","0,003106023","0,011254000","0,007582197","-0,005023527","2924,871895430"
35000,"0,253975497","0,002539755","0,002539755","0,011254000","-0,000524535","0,007105634","2924,979807957"
35100,"0,309716494","0,003097165","0,003097165","0,011254000","0,002831036","-0,003794196","2924,875058388"
35200,"0,283566567","0,002835666","0,002835666","0,011254000","-0,003944599","-0,004181947","2924,926239328"
35300,"0,312934129","0,003129341","0,003129341","0,011254000","-0,004019717","-0,004317603","2924,872930643"
35400,"0,263008688","0,002630087","0,002630087","0,011254000","0,002546009","0,003248230","2924,960093823"
35500,"0,319523752","0,003195238","0,003195238","0,011254000","-0,000765511","-0,000812111","2924,849607656"
35600,"0,288845664","0,002888457","0,002888457","0,011254000","-0,007448293","-0,004669869","2924,913432143"
35700,"0,290647673","0,002906477","0,002906477","0,011254000","-0,002869548","0,005036329","2924,922357893"
35800,"0,327402564","0,003274026","0,003274026","0,011254000","0,005530905","0,008274326","2924,826791832"
35900,"0,276953581","0,002769536","0,002769536","0,011254000","-0,002181879","0,000939853","2924,941112542"
36000,"0,312745321","0,003127453","0,003127453","0,011254000","-0,006532721","-0,008874728","2924,871979688"
36100,"0,226464877","0,002264649","0,002264649","0,011254000","-0,001536755","0,005630669","2925,043090286"
36200,"0,362254146","0,003622541","0,003622541","0,011254000","0,008069172","0,001067103","2924,761735660"
36300,"0,260642286","0,002606423","0,002606423","0,011254000","-0,000870697","0,001560869","2924,967166181"
36400,"0,325636907","0,003256369","0,003256369","0,011254000","-0,005533998","-0,006335836","2924,844798158"
36500,"0,233578618","0,002335786","0,002335786","0,011254000","-0,000246930","0,006214554","2925,023487858"
36600,"0,365935696","0,003659357","0,003659357","0,011254000","0,004464100","0,000683649","2924,773678164"
36700,"0,306794623","0,003067946","0,003067946","0,011254000","-0,003573482","0,005104921","2924,872346498"
36800,"0,253243398","0,002532434","0,002532434","0,011254000","0,000993047","0,000886773","2924,995315083"
36900,"0,291219174","0,002912192","0,002912192","0,011254000","-0,001786663","0,003433136","2924,902646719"
37000,"0,294302576","0,002943026","0,002943026","0,011254000","0,005757846","0,001315027","2924,906898590"
37100,"0,344739445","0,003447394","0,003447394","0,011254000","-0,003101077","-0,010994223","2924,803936898"
37200,"0,208441701","0,002084417","0,002084417","0,011254000","0,002293357","0,001511923","2925,079557201"
37300,"0,337069360","0,003370694","0,003370694","0,011254000","-0,000066585","-0,005354319","2924,809220372"
37400,"0,288720100","0,002887201","0,002887201","0,011254000","0,001902296","0,002994569","2924,918092806"
37500,"0,358967475","0,003589675","0,003589675","0,011254000","-0,010471996","-0,005004084","2924,784854326"
37600,"0,227741778","0,002277418","0,002277418","0,011254000","0,002263917","0,006669970","2925,040362818"
37700,"0,303084753","0,003030848","0,003030848","0,011254000","-0,000868988","0,006077265","2924,887864462"
37800,"0,321838228","0,003218382","0,003218382","0,011254000","-0,003442026","-0,002732507","2924,851538949"
37900,"0,283181597","0,002831816","0,002831816","0,011254000","-0,009066234","-0,004329379","2924,925707399"
38000,"0,269408092","0,002694081","0,002694081","0,011254000","0,000741188","0,003934539","2924,951436715"
38100,"0,269979122","0,002699791","0,002699791","0,011254000","0,004242453","0,010263930","2924,953205852"
38200,"0,367912949","0,003679129","0,003679129","0,011254000","-0,003498430","-0,007112323","2924,752340974"
38300,"0,268142239","0,002681422","0,002681422","0,011254000","0,002342336","-0,003618267","2924,961429900"
38400,"0,298418499","0,002984185","0,002984185","0,011254000","0,001706760","0,003635240","2924,898595544"
38500,"0,282826238","0,002828262","0,002828262","0,011254000","0,004492229","0,003433945","2924,935962496"
38600,"0,340489173","0,003404892","0,003404892","0,011254000","-0,010057664","0,002866463","2924,816803659"
38700,"0,286081533","0,002860815","0,002860815","0,011254000","0,004902721","-0,003869048","2924,926535297"
38800,"0,250272731","0,002502727","0,002502727","0,011254000","-0,001918110","0,006482863","2924,991607989"
38900,"0,305732850","0,003057329","0,003057329","0,011254000","0,002967223","0,000726368","2924,884426467"
39000,"0,282111608","0,002821116","0,002821116","0,011254000","-0,005326902","-0,004799359","2924,933670387"
39100,"0,336514054","0,003365141","0,003365141","0,011254000","0,006167062","-0,003155184","2924,813724466"
39200,"0,248835513","0,002488355","0,002488355","0,011254000","0,001190210","0,002646232","2924,993427246"
39300,"0,341366176","0,003413662","0,003413662","0,011254000","0,003912686","0,000385995","2924,817555343"
39400,"0,277125043","0,002771250","0,002771250","0,011254000","-0,008795584","-0,005266066","2924,942233463"
39500,"0,301285569","0,003012856","0,003012856","0,011254000","0,000680818","0,002142659","2924,900207643"
39600,"0,287874732","0,002878747","0,002878747","0,011254000","0,001428094","0,004345428","2924,916806175"
39700,"0,294460645","0,002944606","0,002944606","0,011254000","-0,003584052","0,000317801","2924,911323865"
39800,"0,295629468","0,002956295","0,002956295","0,011254000","-0,010222320","-0,007910954","2924,900511235"
39900,"0,245682399","0,002456824","0,002456824","0,011254000","-0,002940944","0,005001966","2925,009654124"
40000,"0,359593060","0,003595931","0,003595931","0,011254000","0,002727101","0,005009926","2924,762138245"
40100,"0,266393286","0,002663933","0,002663933","0,011254000","-0,002232979","0,000961591","2924,959947940"
40200,"0,334732664","0,003347327","0,003347327","0,011254000","0,000569829","-0,000030969","2924,831902037"
40300,"0,241271644","0,002412716","0,002412716","0,011254000","-0,001611126","0,005609805","2925,012497987"
40400,"0,357918695","0,003579187","0,003579187","0,011254000","0,008104912","-0,002242764","2924,790721751"
40500,"0,285932412","0,002859324","0,002859324","0,011254000","-0,007689890","0,001175178","2924,922573987"
40600,"0,271938367","0,002719384","0,002719384","0,011254000","0,004552058","-0,001993480","2924,957675322"
40700,"0,267695877","0,002676959","0,002676959","0,011254000","-0,003074816","0,002898026","2924,955959298"
40800,"0,321987576","0,003219876","0,003219876","0,011254000","0,004381168","0,000681057","2924,858406403"
40900,"0,328264173","0,003282642","0,003282642","0,011254000","-0,002987663","-0,006427256","2924,836764323"
41000,"0,234898942","0,002348989","0,002348989","0,011254000","0,000899253","0,000894360","2925,031031233"
41100,"0,320818494","0,003208185","0,003208185","0,011254000","0,001084278","0,003201638","2924,854722185"
41200,"0,309907292","0,003099073","0,003099073","0,011254000","0,005675267","0,001323509","2924,873785679"
41300,"0,323139413","0,003231394","0,003231394","0,011254000","-0,005443633","-0,002821061","2924,851072846"
41400,"0,226258897","0,002262589","0,002262589","0,011254000","-0,001880439","0,002721924","2925,050199392"
41500,"0,303243049","0,003032430","0,003032430","0,011254000","0,002714697","0,003145944","2924,889583669"
41600,"0,317595686","0,003175957","0,003175957","0,011254000","-0,004738172","-0,003267119","2924,864419383"
41700,"0,297263737","0,002972637","0,002972637","0,011254000","-0,005521034","-0,007214575","2924,899193725"
41800,"0,252555002","0,002525550","0,002525550","0,011254000","-0,000538556","0,003405601","2924,989936622"
