Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean,Pot_Energy
28500,"0,250667987","0,002506680","0,002506680","0,002813500","-0,000924494","-0,004611617","2913,156815444"
28600,"0,205116363","0,002051164","0,002051164","0,002813500","-0,003941287","0,006735078","2913,260158581"
28700,"0,228884273","0,002288843","0,002288843","0,002813500","0,007134142","0,000093630","2913,201761587"
28800,"0,247698887","0,002476989","0,002476989","0,002813500","-0,003150558","-0,002859220","2913,177356728"
28900,"0,273373269","0,002733733","0,002733733","0,002813500","-0,000216709","-0,008881585","2913,107457892"
29000,"0,168221023","0,001682210","0,001682210","0,002813500","0,000645447","0,003806958","2913,327773794"
29100,"0,239274853","0,002392749","0,002392749","0,002813500","0,004815766","0,001902091","2913,175790631"
29200,"0,286855973","0,002868560","0,002868560","0,002813500","-0,004373106","-0,003013794","2913,085147232"
29300,"0,218324304","0,002183243","0,002183243","0,002813500","-0,000427801","-0,000620032","2913,233007200"
29400,"0,181727074","0,001817271","0,001817271","0,002813500","-0,000503823","0,003730904","2913,294346887"
29500,"0,285015537","0,002850155","0,002850155","0,002813500","-0,001315434","0,002289398","2913,094642671"
29600,"0,281798740","0,002817987","0,002817987","0,002813500","0,000769582","-0,013101339","2913,101876986"
29700,"0,183495984","0,001834960","0,001834960","0,002813500","0,003255944","0,009444596","2913,308735041"
29800,"0,203759063","0,002037591","0,002037591","0,002813500","0,002138726","-0,004477061","2913,263620424"
29900,"0,267793032","0,002677930","0,002677930","0,002813500","0,007888417","0,000338593","2913,117577428"
30000,"0,278925043","0,002789250","0,002789250","0,002813500","-0,002446260","-0,006984676","2913,106344385"
30100,"0,184447701","0,001844477","0,001844477","0,002813500","-0,000467703","0,004596839","2913,304922169"
30200,"0,159932699","0,001599327","0,001599327","0,002813500","0,003706488","-0,000631592","2913,342332928"
30300,"0,317032512","0,003170325","0,003170325","0,002813500","0,007227276","-0,004731396","2913,015782347"
30400,"0,274164776","0,002741648","0,002741648","0,002813500","-0,004247247","-0,002640270","2913,116128079"
30500,"0,174089147","0,001740891","0,001740891","0,002813500","0,004153208","0,002258211","2913,322457400"
30600,"0,172679650","0,001726796","0,001726796","0,002813500","0,004749121","0,005558159","2913,315555283"
30700,"0,317575010","0,003175750","0,003175750","0,002813500","-0,007393267","-0,014684581","2913,040645073"
30800,"0,257394220","0,002573942","0,002573942","0,002813500","0,002798234","-0,000868724","2913,134723041"
30900,"0,179030133","0,001790301","0,001790301","0,002813500","0,001814276","0,003946921","2913,307654501"
31000,"0,190923886","0,001909239","0,001909239","0,002813500","0,001060413","0,000847715","2913,276760813"
31100,"0,274842357","0,002748424","0,002748424","0,002813500","-0,005753870","-0,010786417","2913,113994515"
31200,"0,300322338","0,003003223","0,003003223","0,002813500","0,002226710","0,007984154","2913,053908169"
31300,"0,158093747","0,001580937","0,001580937","0,002813500","-0,003733612","0,005839541","2913,348554456"
31400,"0,229464790","0,002294648","0,002294648","0,002813500","0,009935658","-0,002526074","2913,202601511"
31500,"0,280653186","0,002806532","0,002806532","0,002813500","-0,001730118","-0,007810738","2913,100439602"
31600,"0,260376983","0,002603770","0,002603770","0,002813500","-0,001630932","0,002668126","2913,153520100"
31700,"0,162439934","0,001624399","0,001624399","0,002813500","0,007678109","0,008232935","2913,336683029"
31800,"0,263112256","0,002631123","0,002631123","0,002813500","0,007213441","-0,009170016","2913,141144014"
31900,"0,250501769","0,002505018","0,002505018","0,002813500","-0,006240509","-0,008068108","2913,164462399"
32000,"0,222781108","0,002227811","0,002227811","0,002813500","-0,000077649","0,006334125","2913,219338958"
32100,"0,213682138","0,002136821","0,002136821","0,002813500","0,003943595","0,003402966","2913,231225642"
32200,"0,244414682","0,002444147","0,002444147","0,002813500","0,004091613","-0,002486497","2913,166186472"
32300,"0,270094148","0,002700941","0,002700941","0,002813500","0,002140001","-0,007945930","2913,125870461"
32400,"0,201248015","0,002012480","0,002012480","0,002813500","-0,000866994","0,002860467","2913,274272050"
32500,"0,212018899","0,002120189","0,002120189","0,002813500","0,004697617","-0,000769394","2913,233832776"
32600,"0,264789708","0,002647897","0,002647897","0,002813500","-0,001840840","-0,001983122","2913,135879708"
32700,"0,252645752","0,002526458","0,002526458","0,002813500","-0,002611108","-0,010714333","2913,158606601"
32800,"0,175026050","0,001750260","0,001750260","0,002813500","-0,002017692","0,002829308","2913,319597922"
32900,"0,238533542","0,002385335","0,002385335","0,002813500","0,006159517","0,002884569","2913,170008537"
33000,"0,279526903","0,002795269","0,002795269","0,002813500","-0,005426676","-0,006610639","2913,099389888"
33100,"0,215032477","0,002150325","0,002150325","0,002813500","-0,004999866","0,004912114","2913,244212952"
33200,"0,211618397","0,002116184","0,002116184","0,002813500","0,002539646","0,000355823","2913,241369867"
33300,"0,244927138","0,002449271","0,002449271","0,002813500","0,009063799","0,003498922","2913,164610367"
33400,"0,275823548","0,002758235","0,002758235","0,002813500","-0,001692746","-0,014001003","2913,111670535"
33500,"0,210089879","0,002100899","0,002100899","0,002813500","0,004543408","0,010276012","2913,246041397"
33600,"0,177705682","0,001777057","0,001777057","0,002813500","0,002233614","-0,001642879","2913,317258339"
33700,"0,274364198","0,002743642","0,002743642","0,002813500","0,005196244","-0,000630253","2913,110834286"
33800,"0,286982940","0,002869829","0,002869829","0,002813500","-0,001126759","-0,006038101","2913,079823947"
33900,"0,183323046","0,001833230","0,001833230","0,002813500","0,000939606","0,005613573","2913,297992672"
34000,"0,168044159","0,001680442","0,001680442","0,002813500","-0,000888787","0,004860653","2913,330729844"
34100,"0,344940576","0,003449406","0,003449406","0,002813500","0,007196427","-0,007724114","2912,967307087"
34200,"0,241365141","0,002413651","0,002413651","0,002813500","0,001359887","-0,001785708","2913,181023150"
34300,"0,178607081","0,001786071","0,001786071","0,002813500","0,001670050","0,001317422","2913,310082228"
34400,"0,191590873","0,001915909","0,001915909","0,002813500","0,003581059","0,001793467","2913,277294410"
34500,"0,304850024","0,003048500","0,003048500","0,002813500","-0,007323539","-0,011888379","2913,070175451"
34600,"0,262989075","0,002629891","0,002629891","0,002813500","0,000129843","-0,001870932","2913,128365492"
34700,"0,167201570","0,001672016","0,001672016","0,002813500","0,000704342","0,000339902","2913,330221942"
34800,"0,202278974","0,002022790","0,002022790","0,002813500","0,002443602","0,001824870","2913,246451149"
34900,"0,293853884","0,002938539","0,002938539","0,002813500","-0,010374770","-0,005329671","2913,080289082"
35000,"0,286313570","0,002863136","0,002863136","0,002813500","0,002889045","0,000121773","2913,098468670"
35100,"0,136933548","0,001369335","0,001369335","0,002813500","0,001850442","0,006652889","2913,390617032"
35200,"0,244101976","0,002441020","0,002441020","0,002813500","0,007431432","-0,003505558","2913,168397128"
35300,"0,275616883","0,002756169","0,002756169","0,002813500","-0,002846772","-0,011465943","2913,111941327"
35400,"0,241504415","0,002415044","0,002415044","0,002813500","0,003206030","0,005786841","2913,188576418"
35500,"0,177402729","0,001774027","0,001774027","0,002813500","0,004992085","0,007193065","2913,308826188"
35600,"0,232865807","0,002328658","0,002328658","0,002813500","0,008616994","-0,008062872","2913,191351075"
35700,"0,273679269","0,002736793","0,002736793","0,002813500","-0,004882102","-0,007129139","2913,111176418"
35800,"0,239933228","0,002399332","0,002399332","0,002813500","-0,004724416","0,011799333","2913,188288992"
35900,"0,193282421","0,001932824","0,001932824","0,002813500","0,007093077","0,000206533","2913,279151700"
36000,"0,234303328","0,002343033","0,002343033","0,002813500","0,009652386","-0,001713534","2913,185891913"
36100,"0,294468788","0,002944688","0,002944688","0,002813500","-0,000389919","-0,008962634","2913,070442265"
36200,"0,196706716","0,001967067","0,001967067","0,002813500","-0,000115413","0,008848195","2913,268253253"
36300,"0,198663769","0,001986638","0,001986638","0,002813500","0,004766988","0,001997615","2913,264813972"
36400,"0,283384052","0,002833841","0,002833841","0,002813500","-0,007012060","-0,007665283","2913,109141958"
36500,"0,235458588","0,002354586","0,002354586","0,002813500","-0,001231470","-0,009644420","2913,184930068"
36600,"0,209803150","0,002098031","0,002098031","0,002813500","-0,000681490","0,003725458","2913,243531512"
36700,"0,236337405","0,002363374","0,002363374","0,002813500","-0,000894918","0,003755891","2913,185908484"
36800,"0,271308332","0,002713083","0,002713083","0,002813500","-0,002302175","-0,009842640","2913,124066082"
36900,"0,215478418","0,002154784","0,002154784","0,002813500","0,000538110","0,005646513","2913,241747173"
37000,"0,217164952","0,002171650","0,002171650","0,002813500","-0,002421725","-0,005211073","2913,234089105"
37100,"0,236214577","0,002362146","0,002362146","0,002813500","0,010432945","0,004468118","2913,177574064"
37200,"0,272217351","0,002722174","0,002722174","0,002813500","-0,001647546","-0,011268957","2913,121177174"
37300,"0,203315308","0,002033153","0,002033153","0,002813500","-0,000573251","0,004695076","2913,269947885"
37400,"0,173143880","0,001731439","0,001731439","0,002813500","0,003590696","-0,000615648","2913,320119676"
37500,"0,301372518","0,003013725","0,003013725","0,002813500","0,011303224","0,000596984","2913,041020897"
37600,"0,259718660","0,002597187","0,002597187","0,002813500","-0,008125914","-0,005058627","2913,146366545"
37700,"0,186791291","0,001867913","0,001867913","0,002813500","0,004041440","0,002336460","2913,299864392"
37800,"0,178823667","0,001788237","0,001788237","0,002813500","0,004626800","0,005556127","2913,306385040"
37900,"0,320665008","0,003206650","0,003206650","0,002813500","0,004743681","-0,008526931","2913,011571125"
38000,"0,243423464","0,002434235","0,002434235","0,002813500","0,002702216","-0,000854269","2913,171779937"
38100,"0,184475692","0,001844757","0,001844757","0,002813500","0,001695289","0,004008503","2913,298391323"
38200,"0,179430884","0,001794309","0,001794309","0,002813500","0,000950840","0,000880315","2913,303851924"
38300,"0,305601554","0,003056016","0,003056016","0,002813500","-0,006585666","-0,005870236","2913,054224257"
38400,"0,293814374","0,002938144","0,002938144","0,002813500","0,001466292","-0,000993644","2913,056001891"
38500,"0,146065351","0,001460654","0,001460654","0,002813500","-0,003832349","0,005933043","2913,375537605"
38600,"0,216981824","0,002169818","0,002169818","0,002813500","0,005523233","-0,001489584","2913,225691821"
38700,"0,309392500","0,003093925","0,003093925","0,002813500","-0,007345516","-0,009276059","2913,056162544"
38800,"0,263411409","0,002634114","0,002634114","0,002813500","0,000462647","-0,000717304","2913,141663178"
38900,"0,149456190","0,001494562","0,001494562","0,002813500","0,003171703","0,007544958","2913,359181703"
39000,"0,242152442","0,002421524","0,002421524","0,002813500","0,005002636","-0,005412967","2913,181322508"
39100,"0,276629385","0,002766294","0,002766294","0,002813500","-0,005504387","-0,012417610","2913,114728477"
39200,"0,236218570","0,002362186","0,002362186","0,002813500","0,004561501","0,006786945","2913,192878181"
39300,"0,188291678","0,001882917","0,001882917","0,002813500","0,003898187","0,003516876","2913,285536157"
39400,"0,224055350","0,002240553","0,002240553","0,002813500","0,004057710","-0,002509351","2913,213189615"
39500,"0,299174119","0,002991741","0,002991741","0,002813500","-0,001826850","-0,010481746","2913,068275464"
39600,"0,212215919","0,002122159","0,002122159","0,002813500","0,003151185","0,008321026","2913,242692878"
39700,"0,181925108","0,001819251","0,001819251","0,002813500","0,004640596","-0,000675342","2913,299583794"
39800,"0,256820559","0,002568206","0,002568206","0,002813500","0,010952185","-0,000859519","2913,132811408"
39900,"0,268418411","0,002684184","0,002684184","0,002813500","-0,002765659","-0,010760238","2913,133319471"
40000,"0,198023999","0,001980240","0,001980240","0,002813500","-0,002799103","0,007902264","2913,272046302"
40100,"0,202627598","0,002026276","0,002026276","0,002813500","0,006099168","0,002961795","2913,248120474"
40200,"0,275807084","0,002758071","0,002758071","0,002813500","-0,005593075","-0,006623120","2913,113474126"
40300,"0,238400544","0,002384005","0,002384005","0,002813500","-0,005815168","-0,004129244","2913,184041975"
40400,"0,239081399","0,002390814","0,002390814","0,002813500","0,001760274","0,005357862","2913,182897776"
40500,"0,197302828","0,001973028","0,001973028","0,002813500","0,004723539","0,004630004","2913,262048511"
40600,"0,270864462","0,002708645","0,002708645","0,002813500","-0,004780337","-0,010761335","2913,122299157"
40700,"0,247559878","0,002475599","0,002475599","0,002813500","0,001815733","0,006463658","2913,167386674"
40800,"0,198326938","0,001983269","0,001983269","0,002813500","-0,002337120","-0,002395492","2913,275081022"
40900,"0,237143630","0,002371436","0,002371436","0,002813500","0,007776669","0,003486177","2913,181304207"
41000,"0,279760542","0,002797605","0,002797605","0,002813500","-0,002800759","-0,014947785","2913,105486827"
41100,"0,208690903","0,002086909","0,002086909","0,002813500","0,000822813","0,005692699","2913,250616759"
41200,"0,187536926","0,001875369","0,001875369","0,002813500","-0,001013947","0,004858427","2913,296489543"
41300,"0,306159651","0,003061597","0,003061597","0,002813500","0,011926438","-0,007340620","2913,047460981"
41400,"0,232769872","0,002327699","0,002327699","0,002813500","-0,002533902","-0,004225152","2913,199430116"
41500,"0,196838990","0,001968390","0,001968390","0,002813500","0,001542798","0,001377478","2913,275866951"
41600,"0,192042733","0,001920427","0,001920427","0,002813500","0,003471239","0,001823306","2913,280211952"
41700,"0,296220170","0,002962202","0,002962202","0,002813500","0,009594965","-0,005386020","2913,057302533"
41800,"0,254030013","0,002540300","0,002540300","0,002813500","0,000019963","-0,001871390","2913,154000943"
