Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean
35700,"110,324956062","1,103249561","1,103249561",1,"0,079490061","0,158275618"
35800,"110,832918402","1,108329184","1,108329184",1,"0,048060706","0,164882303"
35900,"103,886331907","1,038863319","1,038863319",1,"-0,059918285","0,191890765"
36000,"101,426977222","1,014269772","1,014269772",1,"-0,041819535","0,147274459"
36100,"98,205203741","0,982052037","0,982052037",1,"-0,094830504","0,203767669"
36200,"97,973835078","0,979738351","0,979738351",1,"-0,107955122","0,232426504"
36300,"96,912357851","0,969123579","0,969123579",1,"-0,200657643","0,259906965"
36400,"89,422698492","0,894226985","0,894226985",1,"-0,089877411","0,126316532"
36500,"88,095135678","0,880951357","0,880951357",1,"-0,058965280","0,073588171"
36600,"88,225320397","0,882253204","0,882253204",1,"-0,170410692","0,078397267"
36700,"87,926780958","0,879267810","0,879267810",1,"-0,188523490","0,022015325"
36800,"93,435727159","0,934357272","0,934357272",1,"-0,124632169","0,018762793"
36900,"89,548402482","0,895484025","0,895484025",1,"-0,095391979","0,025184904"
37000,"90,176097017","0,901760970","0,901760970",1,"-0,127018760","-0,009764565"
37100,"92,391287238","0,923912872","0,923912872",1,"-0,230459469","0,068637271"
37200,"84,837339058","0,848373391","0,848373391",1,"-0,215522395","0,044751605"
37300,"83,429302777","0,834293028","0,834293028",1,"-0,225330615","-0,070237472"
37400,"88,081814090","0,880818141","0,880818141",1,"-0,237571887","-0,092565548"
37500,"92,213578032","0,922135780","0,922135780",1,"-0,160174952","-0,069546443"
37600,"94,373432770","0,943734328","0,943734328",1,"-0,190371913","0,001750116"
37700,"95,881456743","0,958814567","0,958814567",1,"-0,179275552","-0,031854102"
37800,"90,669433544","0,906694335","0,906694335",1,"-0,073965620","-0,092288314"
37900,"93,094249562","0,930942496","0,930942496",1,"-0,017737866","-0,079300887"
38000,"98,438535527","0,984385355","0,984385355",1,"0,036030020","-0,073015122"
38100,"98,961181370","0,989611814","0,989611814",1,"0,112973134","-0,059462000"
38200,"99,164622327","0,991646223","0,991646223",1,"0,135245335","-0,093179999"
38300,"98,170067450","0,981700674","0,981700674",1,"0,141592019","-0,079605335"
38400,"99,436605427","0,994366054","0,994366054",1,"0,144264128","-0,102675290"
38500,"100,013054385","1,000130544","1,000130544",1,"0,142127398","-0,109831044"
38600,"101,936021064","1,019360211","1,019360211",1,"0,111147045","0,041196785"
38700,"101,931815580","1,019318156","1,019318156",1,"0,148063297","-0,019902871"
38800,"103,537679396","1,035376794","1,035376794",1,"0,054220997","-0,001813188"
38900,"101,273287787","1,012732878","1,012732878",1,"-0,052280280","0,000802440"
39000,"99,750676894","0,997506769","0,997506769",1,"0,016697995","0,012815419"
39100,"99,860240285","0,998602403","0,998602403",1,"0,014169098","0,038387334"
39200,"96,952933348","0,969529333","0,969529333",1,"0,001923935","-0,083023992"
39300,"92,073208228","0,920732082","0,920732082",1,"-0,029297205","0,036913936"
39400,"90,830890852","0,908308909","0,908308909",1,"-0,016356393","0,021049179"
39500,"88,501744877","0,885017449","0,885017449",1,"0,050235241","0,040037718"
39600,"90,166656819","0,901666568","0,901666568",1,"0,012033580","0,076269306"
39700,"93,837762748","0,938377627","0,938377627",1,"-0,011389946","0,052516671"
39800,"98,945875734","0,989458757","0,989458757",1,"0,023388278","-0,045885013"
39900,"97,796820580","0,977968206","0,977968206",1,"-0,029769779","-0,096219690"
40000,"96,500052630","0,965000526","0,965000526",1,"-0,034279880","-0,093474099"
40100,"96,852761590","0,968527616","0,968527616",1,"0,000190370","-0,010353523"
40200,"103,594226139","1,035942261","1,035942261",1,"-0,046866745","0,023634461"
40300,"104,335527925","1,043355279","1,043355279",1,"0,005230135","0,037134589"
40400,"97,577896379","0,975778964","0,975778964",1,"-0,058114981","0,165994821"
40500,"104,290983293","1,042909833","1,042909833",1,"0,022244328","0,222974274"
40600,"108,053003227","1,080530032","1,080530032",1,"0,121192576","0,153072421"
40700,"105,930585112","1,059305851","1,059305851",1,"0,219370470","0,139992149"
40800,"106,673443030","1,066734430","1,066734430",1,"0,093885940","0,163684439"
40900,"105,427838798","1,054278388","1,054278388",1,"0,072464616","0,121985306"
41000,"105,963606651","1,059636067","1,059636067",1,"0,044021235","0,039147998"
41100,"102,576916871","1,025769169","1,025769169",1,"0,006687434","0,158038563"
41200,"100,512639724","1,005126397","1,005126397",1,"0,094896880","0,111028157"
41300,"104,793242362","1,047932424","1,047932424",1,"0,126813838","0,092195853"
41400,"96,446888809","0,964468888","0,964468888",1,"0,104168821","-0,074604283"
41500,"96,935320185","0,969353202","0,969353202",1,"0,274880827","-0,007885831"
41600,"105,067239957","1,050672400","1,050672400",1,"0,325843129","0,002383905"
41700,"102,415242943","1,024152429","1,024152429",1,"0,278595263","0,057181750"
41800,"104,256645343","1,042566453","1,042566453",1,"0,227213422","0,022643867"
41900,"106,936393804","1,069363938","1,069363938",1,"0,151655729","-0,030187252"
42000,"100,300842528","1,003008425","1,003008425",1,"0,049894294","-0,043238335"
42100,"105,645496234","1,056454962","1,056454962",1,"0,032306726","-0,003736322"
42200,"111,450985788","1,114509858","1,114509858",1,"-0,077797155","-0,059273908"
42300,"107,810712347","1,078107123","1,078107123",1,"-0,059632069","-0,018745360"
42400,"109,449559046","1,094495590","1,094495590",1,"-0,023546716","0,192659243"
42500,"111,056136075","1,110561361","1,110561361",1,"-0,086718320","0,199822789"
42600,"106,874092192","1,068740922","1,068740922",1,"-0,043611940","0,201070213"
42700,"102,127319414","1,021273194","1,021273194",1,"-0,137270667","0,206230400"
42800,"100,513919944","1,005139199","1,005139199",1,"-0,071142027","0,117520259"
42900,"99,113800562","0,991138006","0,991138006",1,"-0,072697330","0,163742600"
43000,"95,080708923","0,950807089","0,950807089",1,"-0,057818186","0,088495150"
43100,"98,710693627","0,987106936","0,987106936",1,"0,010392527","0,077569571"
43200,"101,658160475","1,016581605","1,016581605",1,"-0,045588882","-0,011284611"
43300,"94,147322727","0,941473227","0,941473227",1,"-0,019227231","0,028648919"
43400,"92,159749347","0,921597493","0,921597493",1,"0,010269640","-0,003579387"
43500,"88,381474210","0,883814742","0,883814742",1,"-0,017362917","-0,028845779"
43600,"85,676677647","0,856766776","0,856766776",1,"-0,121227993","0,033437734"
43700,"84,437320838","0,844373208","0,844373208",1,"-0,006111778","0,098655504"
43800,"82,771371861","0,827713719","0,827713719",1,"-0,018040998","0,065387532"
43900,"83,399471548","0,833994715","0,833994715",1,"-0,056584437","0,034628471"
44000,"79,862494267","0,798624943","0,798624943",1,"0,036864640","-0,012514959"
44100,"84,199730086","0,841997301","0,841997301",1,"-0,032469307","-0,083089870"
44200,"86,002309410","0,860023094","0,860023094",1,"-0,099207766","-0,065181384"
44300,"84,691187515","0,846911875","0,846911875",1,"-0,035777818","-0,056727608"
44400,"81,502507112","0,815025071","0,815025071",1,"0,018389513","0,000046056"
44500,"78,639953291","0,786399533","0,786399533",1,"-0,058481019","-0,023202329"
44600,"77,791875339","0,777918753","0,777918753",1,"-0,091433475","-0,025413914"
44700,"81,789427326","0,817894273","0,817894273",1,"-0,183020995","-0,082653493"
44800,"81,934257257","0,819342573","0,819342573",1,"-0,193236465","-0,164526933"
44900,"86,668490106","0,866684901","0,866684901",1,"-0,176819102","-0,158852801"
45000,"92,277400848","0,922774008","0,922774008",1,"-0,198713241","-0,225760651"
45100,"94,579136035","0,945791360","0,945791360",1,"-0,119231255","-0,121866006"
45200,"94,329873900","0,943298739","0,943298739",1,"-0,199132266","-0,094147053"
45300,"91,992308241","0,919923082","0,919923082",1,"-0,093739804","-0,102539787"
45400,"89,487079154","0,894870792","0,894870792",1,"-0,127518709","-0,015782891"
45500,"85,604922176","0,856049222","0,856049222",1,"-0,069489820","0,088824458"
45600,"85,887817892","0,858878179","0,858878179",1,"0,001995696","0,010302687"
45700,"80,645479931","0,806454799","0,806454799",1,"-0,023646085","-0,093473136"
45800,"89,741163131","0,897411631","0,897411631",1,"-0,030306490","-0,067796619"
45900,"91,360493241","0,913604932","0,913604932",1,"0,019871388","-0,101222083"
46000,"90,977473874","0,909774739","0,909774739",1,"0,067231215","0,009134586"
46100,"86,376030897","0,863760309","0,863760309",1,"0,092533461","0,017583616"
46200,"85,438040084","0,854380401","0,854380401",1,"0,100383328","0,033062116"
46300,"85,805048453","0,858050485","0,858050485",1,"0,134948621","0,096098763"
46400,"86,658555049","0,866585550","0,866585550",1,"0,104521311","0,080384872"
46500,"87,551101451","0,875511015","0,875511015",1,"0,109210064","0,149219981"
46600,"87,433859033","0,874338590","0,874338590",1,"0,035825859","0,216772084"
46700,"84,163683408","0,841636834","0,841636834",1,"0,085553407","-0,017101198"
46800,"98,312215873","0,983122159","0,983122159",1,"0,129974378","-0,051633405"
46900,"95,646643590","0,956466436","0,956466436",1,"0,229418157","0,037980005"
47000,"97,995724918","0,979957249","0,979957249",1,"0,203658695","0,030472082"
47100,"95,834449869","0,958344499","0,958344499",1,"0,124363517","0,020316636"
47200,"93,847881051","0,938478811","0,938478811",1,"0,111473723","0,063805056"
47300,"95,731089876","0,957310899","0,957310899",1,"0,140359898","0,163787377"
47400,"99,198630648","0,991986306","0,991986306",1,"0,146010502","0,163935945"
47500,"106,930029288","1,069300293","1,069300293",1,"0,016523552","0,168986676"
47600,"101,495876508","1,014958765","1,014958765",1,"0,095510522","0,114769024"
47700,"97,639781058","0,976397811","0,976397811",1,"0,131696688","0,091807605"
47800,"93,637387748","0,936373877","0,936373877",1,"0,064307598","0,042599244"
47900,"94,850246874","0,948502469","0,948502469",1,"-0,059265854","0,058682810"
48000,"96,495315924","0,964953159","0,964953159",1,"-0,050197035","-0,043541852"
48100,"94,924814823","0,949248148","0,949248148",1,"-0,074356478","-0,018481819"
48200,"92,417902841","0,924179028","0,924179028",1,"-0,096181336","0,070716019"
48300,"86,838181829","0,868381818","0,868381818",1,"-0,050320256","0,079119097"
48400,"82,204891757","0,822048918","0,822048918",1,"-0,042220350","0,131360335"
48500,"82,194264719","0,821942647","0,821942647",1,"0,040299574","0,103519801"
48600,"87,123887579","0,871238876","0,871238876",1,"-0,020044648","0,021076556"
48700,"86,696518734","0,866965187","0,866965187",1,"-0,009726049","-0,027958299"
48800,"87,108653397","0,871086534","0,871086534",1,"0,045179847","0,048361900"
48900,"86,952900102","0,869529001","0,869529001",1,"0,069827701","0,023218451"
49000,"91,146847318","0,911468473","0,911468473",1,"-0,006562629","0,097885921"
49100,"97,633014377","0,976330144","0,976330144",1,"-0,038410799","0,020819263"
49200,"105,381710048","1,053817100","1,053817100",1,"0,027423336","0,126992261"
49300,"101,916599272","1,019165993","1,019165993",1,"0,032022143","0,094431813"
49400,"92,655587673","0,926555877","0,926555877",1,"-0,047926382","0,124641820"
49500,"100,427927556","1,004279276","1,004279276",1,"0,042968599","0,094095319"
49600,"98,379050248","0,983790502","0,983790502",1,"-0,062829952","0,052931410"
49700,"102,649521246","1,026495212","1,026495212",1,"-0,020602749","0,058796357"
49800,"109,165045130","1,091650451","1,091650451",1,"-0,054014934","0,115311882"
49900,"104,260862651","1,042608627","1,042608627",1,"-0,020597983","-0,002313243"
50000,"103,718430672","1,037184307","1,037184307",1,"-0,028258738","0,035094443"
50100,"101,195444157","1,011954442","1,011954442",1,"-0,044239604","0,109746069"
50200,"99,458223956","0,994582240","0,994582240",1,"-0,049589967","0,059018080"
50300,"98,559409962","0,985594100","0,985594100",1,"-0,088788140","-0,011181609"
50400,"101,279585332","1,012795853","1,012795853",1,"-0,132847710","-0,019609857"
50500,"101,523644105","1,015236441","1,015236441",1,"-0,149131270","-0,048532976"
50600,"100,414298330","1,004142983","1,004142983",1,"-0,166737669","-0,113273387"
50700,"97,292085777","0,972920858","0,972920858",1,"-0,168354399","-0,140573121"
50800,"96,187831558","0,961878316","0,961878316",1,"-0,129699377","-0,120435410"
50900,"90,711910516","0,907119105","0,907119105",1,"-0,008056145","-0,086936510"
51000,"87,646661207","0,876466612","0,876466612",1,"-0,033510941","-0,115687688"
51100,"94,247574042","0,942475740","0,942475740",1,"-0,040427891","-0,096571985"
51200,"85,850734064","0,858507341","0,858507341",1,"-0,093619225","-0,026675721"
51300,"85,115909963","0,851159100","0,851159100",1,"0,028282414","-0,126939827"
51400,"88,619555160","0,886195552","0,886195552",1,"0,051741771","-0,091886371"
51500,"93,050265971","0,930502660","0,930502660",1,"0,000611555","-0,234720389"
51600,"90,056049473","0,900560495","0,900560495",1,"0,019491345","-0,066527072"
51700,"87,240200301","0,872402003","0,872402003",1,"0,029100755","-0,072357381"
51800,"90,228499359","0,902284994","0,902284994",1,"-0,060532969","-0,025901806"
51900,"91,436302218","0,914363022","0,914363022",1,"-0,019025659","-0,012506848"
52000,"84,302977019","0,843029770","0,843029770",1,"-0,009351328","0,042740400"
52100,"81,048434722","0,810484347","0,810484347",1,"-0,000384053","0,050117099"
52200,"84,333033223","0,843330332","0,843330332",1,"-0,038699177","0,004275463"
52300,"89,199895213","0,891998952","0,891998952",1,"-0,028042957","-0,101225395"
52400,"88,703472619","0,887034726","0,887034726",1,"-0,008122755","-0,097609828"
52500,"97,713186213","0,977131862","0,977131862",1,"0,010843659","-0,052852711"
52600,"94,159680551","0,941596806","0,941596806",1,"0,013098936","-0,080739588"
52700,"95,452141965","0,954521420","0,954521420",1,"-0,065281755","0,006959481"
52800,"98,512422880","0,985124229","0,985124229",1,"-0,144315093","0,138023315"
52900,"102,641749753","1,026417498","1,026417498",1,"-0,040982617","0,093833701"
53000,"105,212638354","1,052126384","1,052126384",1,"-0,020001483","0,161028549"
53100,"110,201736204","1,102017362","1,102017362",1,"0,000183868","-0,036792709"
53200,"109,488034522","1,094880345","1,094880345",1,"0,091926687","-0,138978028"
53300,"111,430863301","1,114308633","1,114308633",1,"0,014307629","-0,010213234"
53400,"100,952933582","1,009529336","1,009529336",1,"-0,126274756","-0,005734513"
53500,"110,435768207","1,104357682","1,104357682",1,"-0,013232361","-0,043589168"
53600,"105,569789632","1,055697896","1,055697896",1,"0,071503261","-0,070868861"
53700,"100,216480923","1,002164809","1,002164809",1,"0,036107411","-0,044009556"
53800,"90,367821284","0,903678213","0,903678213",1,"-0,085406906","0,000674261"
53900,"96,345271659","0,963452717","0,963452717",1,"-0,027806306","-0,024516422"
54000,"92,410988443","0,924109884","0,924109884",1,"0,000965387","-0,038170905"
54100,"93,891681310","0,938916813","0,938916813",1,"0,059102667","-0,049916141"
54200,"96,977740867","0,969777409","0,969777409",1,"0,082212274","-0,168916495"
54300,"97,639306662","0,976393067","0,976393067",1,"0,002308095","-0,065309530"
54400,"90,314286973","0,903142870","0,903142870",1,"0,012225669","-0,026288305"
54500,"91,178713971","0,911787140","0,911787140",1,"-0,014799179","0,051460462"
54600,"88,237088594","0,882370886","0,882370886",1,"-0,005047739","0,093578812"
54700,"88,884216103","0,888842161","0,888842161",1,"0,001655068","0,022686368"
54800,"86,419453481","0,864194535","0,864194535",1,"-0,024186998","-0,128770883"
54900,"84,928755092","0,849287551","0,849287551",1,"-0,001297699","-0,119556794"
55000,"83,052626384","0,830526264","0,830526264",1,"0,011455887","-0,043741777"
55100,"89,950362202","0,899503622","0,899503622",1,"0,075347020","-0,128224844"
55200,"92,467929746","0,924679297","0,924679297",1,"0,053442927","-0,088032425"
55300,"95,004893272","0,950048933","0,950048933",1,"-0,005908243","-0,129478880"
55400,"93,419925826","0,934199258","0,934199258",1,"0,008619777","-0,171335876"
55500,"94,350857679","0,943508577","0,943508577",1,"0,047692339","-0,265339708"
55600,"98,376502935","0,983765029","0,983765029",1,"0,003631715","-0,098807269"
55700,"95,530710436","0,955307104","0,955307104",1,"0,001406388","-0,090448682"
55800,"96,213932936","0,962139329","0,962139329",1,"0,027093085","-0,084505819"
55900,"97,045989503","0,970459895","0,970459895",1,"0,040543075","-0,071279877"
56000,"95,496017898","0,954960179","0,954960179",1,"-0,033698665","-0,060432634"
